image_name,target
ISIC_0769066,2.1518908965845185e-07
ISIC_0770095,2.003606596190366e-06
ISIC_0770234,9.722689355839975e-06
ISIC_0770508,0.07799596339464188
ISIC_0770817,0.007932149805128574
ISIC_0771788,0.002002113265916705
ISIC_0772522,0.031765833497047424
ISIC_0772578,0.01641286164522171
ISIC_0772706,0.00018565045320428908
ISIC_0773190,0.003934879787266254
ISIC_0774444,0.020747913047671318
ISIC_0775579,0.012822282500565052
ISIC_0775584,0.15163293480873108
ISIC_0776524,0.011038712225854397
ISIC_0776616,0.003940388094633818
ISIC_0776803,0.018074704334139824
ISIC_0776824,0.013462308794260025
ISIC_0777077,0.03877570852637291
ISIC_0778512,0.012957450933754444
ISIC_0779258,0.00014713445852976292
ISIC_0780165,0.09163506329059601
ISIC_0781571,0.041716255247592926
ISIC_0784160,0.0009174319566227496
ISIC_0785830,0.03725407272577286
ISIC_0786267,0.010175937786698341
ISIC_0786322,0.01875016838312149
ISIC_0788550,0.14584077894687653
ISIC_0792325,5.492539639817551e-05
ISIC_0792492,0.03230692446231842
ISIC_0792564,0.002176610054448247
ISIC_0792986,8.874449122231454e-05
ISIC_0794617,0.02822502702474594
ISIC_0795653,0.006284968461841345
ISIC_0796707,0.0043562171049416065
ISIC_0797113,0.05805634334683418
ISIC_0799427,0.0056920298375189304
ISIC_0799785,0.0029444554820656776
ISIC_0799979,0.01287548802793026
ISIC_0800693,0.0029784035868942738
ISIC_0801740,7.4786163168028e-05
ISIC_0802693,0.00011675912537612021
ISIC_0803310,1.870896880973305e-06
ISIC_0803341,0.003309159306809306
ISIC_0803636,0.0052872514352202415
ISIC_0804023,0.025702891871333122
ISIC_0805392,1.6215824871324003e-05
ISIC_0807283,0.00014848748105578125
ISIC_0807404,0.0038508689031004906
ISIC_0808861,0.06830836832523346
ISIC_0809377,7.32728449293063e-06
ISIC_0809747,0.0007542655221186578
ISIC_0810336,0.16137127578258514
ISIC_0810894,0.22191078960895538
ISIC_0811323,0.0029638654086738825
ISIC_0813138,0.11598667502403259
ISIC_0813352,0.007364312652498484
ISIC_0814613,0.001117059262469411
ISIC_0816087,0.022406121715903282
ISIC_0816173,0.022632041946053505
ISIC_0817883,0.00017327858950011432
ISIC_0818301,0.005622802767902613
ISIC_0821277,0.03881029412150383
ISIC_0821445,0.005050836130976677
ISIC_0821598,0.00029646512120962143
ISIC_0822581,8.144537787302397e-06
ISIC_0823047,0.0002196251880377531
ISIC_0823591,0.00037822339800186455
ISIC_0824050,0.00018307553546037525
ISIC_0825029,0.005379266105592251
ISIC_0825725,0.003148580901324749
ISIC_0829859,0.0021970239467918873
ISIC_0830589,0.0018963295733556151
ISIC_0834674,0.01210223138332367
ISIC_0835778,0.015053004026412964
ISIC_0836745,0.004486382007598877
ISIC_0839044,0.004459691699594259
ISIC_0839368,0.029615692794322968
ISIC_0840535,0.0034766276367008686
ISIC_0840661,0.004495504777878523
ISIC_0841028,0.052606940269470215
ISIC_0842398,0.011831537820398808
ISIC_0842798,0.006670526694506407
ISIC_0843175,3.203617598046549e-05
ISIC_0843626,0.0012988296803086996
ISIC_0844546,0.0010685337474569678
ISIC_0844930,0.0050461008213460445
ISIC_0844952,0.03419480100274086
ISIC_0845696,0.015859510749578476
ISIC_0848406,0.004653510637581348
ISIC_0848986,0.00041203066939488053
ISIC_0851144,0.0003139945911243558
ISIC_0852759,0.009959694929420948
ISIC_0853184,0.0019271820783615112
ISIC_0853566,0.0031891935504972935
ISIC_0853893,0.0476907379925251
ISIC_0854582,0.00508924713358283
ISIC_0855262,2.124760976585094e-05
ISIC_0856987,0.0033259857445955276
ISIC_0857436,0.13234256207942963
ISIC_0857443,0.0032718670554459095
ISIC_0857595,0.001323508215136826
ISIC_0861327,0.0009321869583800435
ISIC_0862505,1.569176311022602e-05
ISIC_0863212,0.00949193350970745
ISIC_0864741,7.566006388515234e-05
ISIC_0865303,0.0007384190103039145
ISIC_0866123,0.01148313283920288
ISIC_0866838,0.1048198863863945
ISIC_0867509,0.0556611567735672
ISIC_0867683,0.1119513139128685
ISIC_0868513,0.00013696332462131977
ISIC_0869415,0.006557145155966282
ISIC_0870455,0.11041881889104843
ISIC_0870529,3.0998216971056536e-05
ISIC_0871473,0.008869640529155731
ISIC_0873174,0.07320531457662582
ISIC_0874437,0.007873674854636192
ISIC_0874522,9.865626634564251e-05
ISIC_0874582,0.00026912408065982163
ISIC_0874773,0.029346942901611328
ISIC_0875072,0.0003873464884236455
ISIC_0876617,0.006559847854077816
ISIC_0876689,0.00817647110670805
ISIC_0877438,0.00040012141107581556
ISIC_0877919,0.002310861134901643
ISIC_0878952,0.011878055520355701
ISIC_0879061,0.04369254410266876
ISIC_0879986,0.0034680345561355352
ISIC_0881100,0.0015576845034956932
ISIC_0881645,0.0015574790304526687
ISIC_0881966,0.0309202428907156
ISIC_0883924,7.843873390811495e-07
ISIC_0884023,0.09749364852905273
ISIC_0884538,0.009867999702692032
ISIC_0885369,5.480724212247878e-07
ISIC_0885617,0.11795539408922195
ISIC_0886447,0.010555603541433811
ISIC_0887532,0.009433655068278313
ISIC_0887743,0.000167112797498703
ISIC_0887966,0.006606662180274725
ISIC_0890305,0.007078281603753567
ISIC_0891059,0.008873309940099716
ISIC_0891718,1.9042097846977413e-05
ISIC_0892179,0.00047218421241268516
ISIC_0893984,0.00018986854411195964
ISIC_0894308,0.0030520877335220575
ISIC_0894646,0.020145954564213753
ISIC_0896427,0.03971391171216965
ISIC_0897639,1.178040292870719e-06
ISIC_0897958,0.0036113259848207235
ISIC_0898069,0.0035269742365926504
ISIC_0899393,0.0013717166148126125
ISIC_0900251,0.03504623845219612
ISIC_0904702,0.0002143289166269824
ISIC_0904866,0.0003017163253389299
ISIC_0906558,0.0026349551044404507
ISIC_0908698,0.008410070091485977
ISIC_0908910,0.02869146689772606
ISIC_0909069,0.032667215913534164
ISIC_0910022,0.0004937984049320221
ISIC_0913137,0.062379784882068634
ISIC_0915083,0.005323823541402817
ISIC_0915125,0.03009164333343506
ISIC_0915404,0.033333320170640945
ISIC_0915906,0.014185002073645592
ISIC_0916159,0.0004770808154717088
ISIC_0916649,7.302756330318516e-06
ISIC_0917619,0.01696743629872799
ISIC_0917843,0.012401618994772434
ISIC_0920023,0.0035713149700313807
ISIC_0923085,0.03096858225762844
ISIC_0923805,0.018727505579590797
ISIC_0924293,0.0027165417559444904
ISIC_0924421,7.5688207289204e-05
ISIC_0925021,0.03053150698542595
ISIC_0925309,0.047672878950834274
ISIC_0925595,0.0912252813577652
ISIC_0928578,0.006391127128154039
ISIC_0929007,0.0021739709191024303
ISIC_0929505,0.010218517854809761
ISIC_0929834,0.0356309711933136
ISIC_0930476,0.002245625015348196
ISIC_0931223,0.00029338456806726754
ISIC_0931237,0.12015601992607117
ISIC_0931921,0.0022938246838748455
ISIC_0932157,0.0022711451165378094
ISIC_0932935,0.022810904309153557
ISIC_0934095,3.2941291010502027e-06
ISIC_0935275,0.0032935321796685457
ISIC_0935315,0.00774392019957304
ISIC_0935644,0.0002585986803751439
ISIC_0936377,0.164928138256073
ISIC_0936437,8.459231321467087e-05
ISIC_0936718,0.0025269407778978348
ISIC_0937409,0.09829098731279373
ISIC_0939822,0.024585532024502754
ISIC_0940257,0.00684870220720768
ISIC_0941443,0.01637466996908188
ISIC_0943849,0.0819450244307518
ISIC_0945202,0.01627540774643421
ISIC_0946365,4.9770460464060307e-05
ISIC_0946870,8.340300701092929e-05
ISIC_0948167,0.011784855276346207
ISIC_0949276,0.0007921065553091466
ISIC_0949297,0.002430450404062867
ISIC_0950488,0.07649558782577515
ISIC_0951638,0.002560237655416131
ISIC_0951713,0.01052832044661045
ISIC_0951865,0.005416817497462034
ISIC_0953153,0.0028893828857690096
ISIC_0953256,1.2029949175484944e-05
ISIC_0953764,1.0055665370600764e-05
ISIC_0954001,0.0071166460402309895
ISIC_0954003,0.002860157284885645
ISIC_0955375,0.0032502368558198214
ISIC_0955990,0.01019359938800335
ISIC_0957317,0.018059929832816124
ISIC_0957556,0.002254400635138154
ISIC_0958029,0.001026301528327167
ISIC_0958136,0.0024445608723908663
ISIC_0958433,0.04155384749174118
ISIC_0959042,0.018539153039455414
ISIC_0959864,0.016303841024637222
ISIC_0960354,0.1566615104675293
ISIC_0960568,0.008852043189108372
ISIC_0960806,0.0003243183600716293
ISIC_0960859,6.61672602291219e-05
ISIC_0960920,0.00012879003770649433
ISIC_0962274,0.0007286639884114265
ISIC_0963642,0.00023080140817910433
ISIC_0963700,0.08559773117303848
ISIC_0963827,0.00019435894500929862
ISIC_0964240,0.017515726387500763
ISIC_0965703,0.02381196804344654
ISIC_0966701,0.012201504781842232
ISIC_0968444,0.055607013404369354
ISIC_0969096,0.013629056513309479
ISIC_0969318,0.0032877984922379255
ISIC_0969723,0.035449765622615814
ISIC_0969858,0.00016247066378127784
ISIC_0971824,0.009043842554092407
ISIC_0973496,0.0005699596949853003
ISIC_0973792,0.021899644285440445
ISIC_0974607,0.004244070965796709
ISIC_0974656,0.0005683627096004784
ISIC_0975302,5.25655877936515e-06
ISIC_0975751,0.0007222021813504398
ISIC_0976336,0.0173402838408947
ISIC_0976715,0.03530171886086464
ISIC_0977528,0.014987930655479431
ISIC_0977840,0.03401273488998413
ISIC_0979085,0.029972514137625694
ISIC_0983754,0.00550659978762269
ISIC_0983886,0.00044268008787184954
ISIC_0984395,0.0309213325381279
ISIC_0986894,0.07776123285293579
ISIC_0988793,0.0013267972972244024
ISIC_0989319,0.0008752887370064855
ISIC_0989851,6.415072857635096e-05
ISIC_0990463,0.00024360443057958037
ISIC_0991001,0.002205826574936509
ISIC_0991565,0.0005499533726833761
ISIC_0993052,0.0001813150302041322
ISIC_0994106,0.005901986733078957
ISIC_0994563,0.006979462690651417
ISIC_0995436,0.00027307315031066537
ISIC_0996247,8.116398385027424e-05
ISIC_0996309,0.000317042984534055
ISIC_0996873,0.033730197697877884
ISIC_0996998,0.01135342102497816
ISIC_0997267,0.0001473189186071977
ISIC_0997441,0.035768795758485794
ISIC_0998106,0.008814732544124126
ISIC_0998563,0.009111420251429081
ISIC_0998993,0.03651675581932068
ISIC_0999078,0.007928439415991306
ISIC_1000047,9.40941390581429e-06
ISIC_1000561,0.044123973697423935
ISIC_1001083,0.00020204255997668952
ISIC_1001684,0.01351518277078867
ISIC_1002119,0.0003312909393571317
ISIC_1002671,0.03378560021519661
ISIC_1002860,0.012313080951571465
ISIC_1002877,0.03261534869670868
ISIC_1003544,0.00034319821861572564
ISIC_1005153,0.0014094212092459202
ISIC_1005222,0.000245805480517447
ISIC_1006804,0.004189693368971348
ISIC_1007291,0.0015656158793717623
ISIC_1007483,7.57190355216153e-05
ISIC_1007680,0.021799329668283463
ISIC_1010386,0.03590647131204605
ISIC_1010648,0.0014509643660858274
ISIC_1010820,0.00012235621397849172
ISIC_1012437,0.03482050448656082
ISIC_1012493,0.00036225232179276645
ISIC_1012877,0.0006197346956469119
ISIC_1013134,0.012503410689532757
ISIC_1014088,0.000618536549154669
ISIC_1014242,0.0002467538870405406
ISIC_1016571,0.0012494053225964308
ISIC_1018504,0.020532799884676933
ISIC_1020076,0.00024451728677377105
ISIC_1020375,0.026123937219381332
ISIC_1020690,0.0007439126493409276
ISIC_1020885,0.0017393120797351003
ISIC_1022193,0.015107532031834126
ISIC_1023256,0.06828583031892776
ISIC_1024296,3.5143018521921476e-06
ISIC_1024303,0.005524806212633848
ISIC_1025976,0.01409830804914236
ISIC_1026838,0.0003778474929276854
ISIC_1027213,0.0005443408153951168
ISIC_1027317,0.013963455334305763
ISIC_1028276,0.000156274443725124
ISIC_1028547,0.018388859927654266
ISIC_1029774,0.0038280822336673737
ISIC_1030252,0.1151687428355217
ISIC_1031089,7.2060265665641055e-06
ISIC_1031129,0.003916527144610882
ISIC_1033188,0.04170815646648407
ISIC_1033681,2.2970114514464512e-05
ISIC_1036233,0.00024991805548779666
ISIC_1038585,0.04846589267253876
ISIC_1038924,0.013640479184687138
ISIC_1040138,0.0009152556885965168
ISIC_1040687,0.005955609492957592
ISIC_1041931,0.060271766036748886
ISIC_1042751,0.03917508199810982
ISIC_1044445,0.0058431257493793964
ISIC_1045378,0.015324382111430168
ISIC_1046759,0.002827402902767062
ISIC_1046880,0.0008364879176951945
ISIC_1048928,5.395272637542803e-06
ISIC_1049904,0.008624537847936153
ISIC_1049919,0.11992128938436508
ISIC_1051244,0.005253697745501995
ISIC_1051781,0.00029917166102677584
ISIC_1051972,0.007487130351364613
ISIC_1053867,0.06603668630123138
ISIC_1054458,0.027631578966975212
ISIC_1055367,0.00022573659953195602
ISIC_1055510,0.007026544772088528
ISIC_1055611,0.14536595344543457
ISIC_1056295,0.00013821598258800805
ISIC_1057913,0.0004057679616380483
ISIC_1058272,0.031897127628326416
ISIC_1058926,0.011000785045325756
ISIC_1060105,0.002220302354544401
ISIC_1061205,0.02555660717189312
ISIC_1061980,0.00800537969917059
ISIC_1063083,0.013693166896700859
ISIC_1063577,0.005306594539433718
ISIC_1063585,0.0010326155461370945
ISIC_1064590,0.030084485188126564
ISIC_1064649,0.02655303291976452
ISIC_1065235,0.08728323876857758
ISIC_1065536,0.017391139641404152
ISIC_1066239,0.02938535436987877
ISIC_1067314,1.1041595826100092e-05
ISIC_1068875,0.010476682335138321
ISIC_1069268,0.002071941504254937
ISIC_1071664,0.00880479346960783
ISIC_1071730,0.07012677192687988
ISIC_1073062,0.007879837416112423
ISIC_1073477,0.001164650428108871
ISIC_1075408,0.034891724586486816
ISIC_1077011,0.020996905863285065
ISIC_1081390,0.007144229952245951
ISIC_1081575,4.58866597909946e-05
ISIC_1082953,0.00048543201410211623
ISIC_1083405,0.007477310486137867
ISIC_1085649,0.0003448548377491534
ISIC_1086280,0.1194276437163353
ISIC_1086952,0.00016715360106900334
ISIC_1087637,0.005179621744900942
ISIC_1088865,0.12157312035560608
ISIC_1089351,0.01765110157430172
ISIC_1090575,0.009632033295929432
ISIC_1092064,0.03897476941347122
ISIC_1092675,0.042185187339782715
ISIC_1092969,1.2626727766473778e-05
ISIC_1094652,0.003346394281834364
ISIC_1095054,0.004579172935336828
ISIC_1095433,0.022495942190289497
ISIC_1095798,0.01745481975376606
ISIC_1096286,0.013833926990628242
ISIC_1097111,0.011638921685516834
ISIC_1098696,0.0002701039775274694
ISIC_1099376,3.0129920105537167e-06
ISIC_1100351,0.02645595371723175
ISIC_1100698,0.0011487752199172974
ISIC_1102832,5.942483198850823e-07
ISIC_1102982,2.550568024162203e-05
ISIC_1105085,0.005499216727912426
ISIC_1105499,0.012748980894684792
ISIC_1105878,0.0015768148005008698
ISIC_1106836,0.00013016331649851054
ISIC_1107411,0.001184027991257608
ISIC_1107781,0.005391610786318779
ISIC_1108023,0.009532871656119823
ISIC_1111490,0.0023267657961696386
ISIC_1111779,0.014402026310563087
ISIC_1114152,1.2595697626238689e-05
ISIC_1114416,0.12088247388601303
ISIC_1114853,0.026803942397236824
ISIC_1115161,3.894904875778593e-05
ISIC_1115431,0.0009625399834476411
ISIC_1115450,0.001125852926634252
ISIC_1117298,0.0002443375997245312
ISIC_1117759,0.0012678800849243999
ISIC_1120310,0.0007314350223168731
ISIC_1120488,0.0037527852691709995
ISIC_1121394,0.008503962308168411
ISIC_1121879,0.00402772706001997
ISIC_1123720,0.0011892567854374647
ISIC_1124042,0.00048781619989313185
ISIC_1124428,0.0005182096501812339
ISIC_1126114,0.0009552156552672386
ISIC_1127199,0.00042435736395418644
ISIC_1129791,0.017895810306072235
ISIC_1130132,0.0004364142077974975
ISIC_1131265,0.0066698817536234856
ISIC_1132989,0.03247452899813652
ISIC_1133253,0.012044153176248074
ISIC_1134064,0.08880582451820374
ISIC_1134067,0.016600703820586205
ISIC_1134428,9.190052878693677e-06
ISIC_1136261,0.015766918659210205
ISIC_1136744,1.1573695701372344e-05
ISIC_1138294,0.027781261131167412
ISIC_1139398,0.002613720018416643
ISIC_1142023,0.05464639142155647
ISIC_1142863,0.0038052175659686327
ISIC_1148668,0.03169248253107071
ISIC_1148772,0.0017578855622559786
ISIC_1149242,1.2503941206887248e-06
ISIC_1149593,0.013881142251193523
ISIC_1149878,0.0008924075518734753
ISIC_1150264,0.006206474732607603
ISIC_1151268,0.000573249883018434
ISIC_1153749,6.503213080577552e-05
ISIC_1153994,0.017056729644536972
ISIC_1156605,0.007427483797073364
ISIC_1156782,0.00017050153110176325
ISIC_1157297,0.00016717877588234842
ISIC_1158202,4.138793519814499e-05
ISIC_1158632,0.020643392577767372
ISIC_1159131,8.720777259441093e-05
ISIC_1159934,0.01438834611326456
ISIC_1162854,0.03154124692082405
ISIC_1164661,0.0167427659034729
ISIC_1164704,0.008702749386429787
ISIC_1164708,0.000866466318257153
ISIC_1165206,0.005499493796378374
ISIC_1167822,0.003328414401039481
ISIC_1168245,9.974448039429262e-05
ISIC_1170265,0.04694674536585808
ISIC_1170291,7.293179351108847e-06
ISIC_1170397,0.00036070728674530983
ISIC_1171499,0.00026298544253222644
ISIC_1174069,0.0056595648638904095
ISIC_1174480,0.015819817781448364
ISIC_1176670,0.002981395460665226
ISIC_1176730,0.020266707986593246
ISIC_1177164,0.02073674090206623
ISIC_1178339,0.0010347288334742188
ISIC_1178804,9.062410981641733e-07
ISIC_1180045,0.025183197110891342
ISIC_1181351,0.028928425163030624
ISIC_1181525,0.05895868316292763
ISIC_1182169,0.0004290979995857924
ISIC_1182408,0.025187570601701736
ISIC_1183370,0.04726089909672737
ISIC_1186674,0.005592443514615297
ISIC_1187128,7.974314939929172e-06
ISIC_1189120,0.037172622978687286
ISIC_1190973,0.022009411826729774
ISIC_1192931,0.010296660475432873
ISIC_1195031,0.0007120753289200366
ISIC_1195194,0.010039280168712139
ISIC_1197099,0.00413886085152626
ISIC_1197153,0.011490907520055771
ISIC_1197218,0.005412328522652388
ISIC_1198439,0.04935477301478386
ISIC_1201019,0.015596951358020306
ISIC_1202656,0.006951492745429277
ISIC_1203137,0.0064662243239581585
ISIC_1203351,0.00026260060258209705
ISIC_1204287,0.0001979713561013341
ISIC_1205053,0.011777044273912907
ISIC_1207459,0.05411592870950699
ISIC_1208095,0.04425881803035736
ISIC_1208410,0.010994582436978817
ISIC_1210053,0.0002066745510092005
ISIC_1211739,0.0012648531701415777
ISIC_1211873,0.09083715081214905
ISIC_1212236,0.0009809008333832026
ISIC_1212424,0.15923744440078735
ISIC_1213881,0.013565842993557453
ISIC_1214226,0.0005125890602357686
ISIC_1215786,0.019915897399187088
ISIC_1217400,0.026983309537172318
ISIC_1220972,0.00212791352532804
ISIC_1221356,0.0005241825128905475
ISIC_1221363,0.0014823771780356765
ISIC_1222096,0.021618299186229706
ISIC_1222604,0.007734908722341061
ISIC_1223181,0.002629490802064538
ISIC_1223282,0.0005493293865583837
ISIC_1223751,0.013858668506145477
ISIC_1224459,2.8836100682383403e-05
ISIC_1225148,0.002689485205337405
ISIC_1225443,0.00134144420735538
ISIC_1226325,0.04626469314098358
ISIC_1226881,4.969818110112101e-05
ISIC_1227734,0.060715753585100174
ISIC_1227887,0.013829665258526802
ISIC_1228746,0.03656692057847977
ISIC_1232384,0.01107407733798027
ISIC_1232516,1.3623743200241734e-07
ISIC_1232959,3.85286375603755e-06
ISIC_1233031,0.003179745050147176
ISIC_1237516,0.00014419274521060288
