image_name,target
ISIC_0770508,0.04568042978644371
ISIC_0770817,0.006933198776096106
ISIC_0771788,0.00038800103357061744
ISIC_0772522,0.0022064815275371075
ISIC_0772578,0.07581034302711487
ISIC_0772706,0.0003485319612082094
ISIC_0773190,0.008407378569245338
ISIC_0774444,0.003953765612095594
ISIC_0775579,0.009057060815393925
ISIC_0775584,0.594991147518158
ISIC_0776524,0.0030322715174406767
ISIC_0776616,0.00012187253014417365
ISIC_0776803,0.02282150834798813
ISIC_0776824,0.07523640990257263
ISIC_0777077,0.007749631535261869
ISIC_0778512,0.01061888225376606
ISIC_0779258,0.0003562967467587441
ISIC_0780165,0.02361268177628517
ISIC_0781571,0.20322541892528534
ISIC_0784160,0.0012310394085943699
ISIC_0785830,0.04868007078766823
ISIC_0786267,0.014991986565291882
ISIC_0786322,0.025525948032736778
ISIC_0788550,0.01790577732026577
ISIC_0792325,2.6284053546987707e-06
ISIC_0792492,0.03698965534567833
ISIC_0792564,0.0007765560294501483
ISIC_0792986,0.00029732848634012043
ISIC_0794617,0.08428756147623062
ISIC_0795653,0.03565232828259468
ISIC_0796707,0.000691027962602675
ISIC_0797113,0.004728903528302908
ISIC_0799427,0.013696394860744476
ISIC_0799785,0.0006925265188328922
ISIC_0799979,0.01656138338148594
ISIC_0800693,0.0039724321104586124
ISIC_0801740,0.00019716717361006886
ISIC_0802693,0.00013366960047278553
ISIC_0803310,1.0116841622220818e-05
ISIC_0803341,0.0036966707557439804
ISIC_0803636,0.007107693236321211
ISIC_0804023,0.026714392006397247
ISIC_0805392,5.892572517041117e-05
ISIC_0807283,0.0007115306798368692
ISIC_0807404,0.0016861765179783106
ISIC_0808861,0.04571045935153961
ISIC_0809377,0.0020068264566361904
ISIC_0809747,0.00017032588948495686
ISIC_0810336,0.22948820888996124
ISIC_0810894,0.03899414464831352
ISIC_0811323,0.0013993778266012669
ISIC_0813138,0.1269514411687851
ISIC_0813352,0.008062281645834446
ISIC_0814613,0.010645889677107334
ISIC_0816087,0.06960754096508026
ISIC_0816173,0.012589963153004646
ISIC_0817883,0.0003339199465699494
ISIC_0818301,0.007822392508387566
ISIC_0821277,0.005479235667735338
ISIC_0821445,0.0004990113084204495
ISIC_0821598,0.0005153727834112942
ISIC_0822581,0.005454220809042454
ISIC_0823047,0.002837799023836851
ISIC_0823591,4.046141839353368e-06
ISIC_0824050,1.2177511052868795e-06
ISIC_0825029,0.010229181498289108
ISIC_0825725,0.0375850610435009
ISIC_0829859,0.00010992833267664537
ISIC_0830589,0.0005943975411355495
ISIC_0834674,0.010621683672070503
ISIC_0835778,0.046691589057445526
ISIC_0836745,0.006265988107770681
ISIC_0839044,0.014258873648941517
ISIC_0839368,0.010841230861842632
ISIC_0840535,0.002083405153825879
ISIC_0840661,0.005385769996792078
ISIC_0841028,0.0069181728176772594
ISIC_0842398,0.05961768701672554
ISIC_0842798,0.0496792308986187
ISIC_0843175,0.014261916279792786
ISIC_0843626,0.0006965020438656211
ISIC_0844546,0.0004963499959558249
ISIC_0844930,0.0003640964860096574
ISIC_0844952,0.03199416771531105
ISIC_0845696,0.11997640132904053
ISIC_0848406,0.02765730768442154
ISIC_0848986,0.000854128273203969
ISIC_0851144,0.0008261040202341974
ISIC_0852759,0.004221247974783182
ISIC_0853184,0.007445725612342358
ISIC_0853566,0.0005067689926363528
ISIC_0853893,0.10879077017307281
ISIC_0854582,0.04248645529150963
ISIC_0855262,1.2567588782985695e-06
ISIC_0856987,0.0009552512201480567
ISIC_0857436,0.08067476004362106
ISIC_0857443,0.0014093609061092138
ISIC_0857595,0.0026073569897562265
ISIC_0861327,0.0011790459975600243
ISIC_0862505,0.00021399892284534872
ISIC_0863212,0.002588436007499695
ISIC_0864741,0.0004172493063379079
ISIC_0865303,0.0018215299351140857
ISIC_0866123,0.010263025760650635
ISIC_0866838,0.002268578391522169
ISIC_0867509,0.49279314279556274
ISIC_0867683,0.07893218100070953
ISIC_0868513,0.001485541113652289
ISIC_0869415,0.001165534951724112
ISIC_0870455,0.2837112545967102
ISIC_0870529,0.012467986904084682
ISIC_0871473,0.0010987792629748583
ISIC_0873174,0.27719470858573914
ISIC_0874437,0.05147971212863922
ISIC_0874522,0.00012272523599676788
ISIC_0874582,0.00042133303941227496
ISIC_0874773,0.06996461004018784
ISIC_0875072,0.0006591008277609944
ISIC_0876617,0.02395048551261425
ISIC_0876689,0.030556801706552505
ISIC_0877438,0.005087320227175951
ISIC_0877919,0.05696749687194824
ISIC_0878952,0.0012349525932222605
ISIC_0879061,0.040815211832523346
ISIC_0879986,0.03369041904807091
ISIC_0881100,0.002243008930236101
ISIC_0881645,0.0011356377508491278
ISIC_0881966,0.010477576404809952
ISIC_0883924,0.00020536454394459724
ISIC_0884023,0.07936201989650726
ISIC_0884538,0.011170058511197567
ISIC_0885369,1.3444454452837817e-05
ISIC_0885617,0.06443338841199875
ISIC_0886447,0.0005850189481861889
ISIC_0887532,0.005797907244414091
ISIC_0887743,0.000934468349441886
ISIC_0887966,0.007289632689207792
ISIC_0890305,0.0024017777759581804
ISIC_0891059,0.0481683723628521
ISIC_0891718,0.0004899502964690328
ISIC_0892179,0.00021992024267092347
ISIC_0893984,0.0004896944155916572
ISIC_0894308,0.00037758678081445396
ISIC_0894646,0.0010955558391287923
ISIC_0896427,0.2360595464706421
ISIC_0897639,9.056682756636292e-06
ISIC_0897958,0.005345365032553673
ISIC_0898069,0.007977512665092945
ISIC_0899393,0.0020171210635453463
ISIC_0900251,0.12069656699895859
ISIC_0904702,0.0016670315526425838
ISIC_0904866,0.003489543916657567
ISIC_0906558,0.0032981340773403645
ISIC_0908698,0.0023819354828447104
ISIC_0908910,0.07620005309581757
ISIC_0909069,0.002035978250205517
ISIC_0910022,0.00029700720915570855
ISIC_0913137,0.11914486438035965
ISIC_0915083,0.002490118145942688
ISIC_0915125,0.019235027953982353
ISIC_0915404,0.026959706097841263
ISIC_0915906,0.0013026640517637134
ISIC_0916159,0.000823038921225816
ISIC_0916649,4.8638521548127756e-06
ISIC_0917619,0.018450232222676277
ISIC_0917843,0.035306915640830994
ISIC_0920023,0.014724130742251873
ISIC_0923085,0.0313786081969738
ISIC_0923805,0.005281473975628614
ISIC_0924293,0.009738421998918056
ISIC_0924421,0.00019661222177091986
ISIC_0925021,0.2650999128818512
ISIC_0925309,0.003288651816546917
ISIC_0925595,0.2198912650346756
ISIC_0928578,0.012814419344067574
ISIC_0929007,0.0022498713806271553
ISIC_0929505,0.008626885712146759
ISIC_0929834,0.00899109523743391
ISIC_0930476,0.0026616693940013647
ISIC_0931223,0.13103124499320984
ISIC_0931237,0.6025711297988892
ISIC_0931921,0.004496641922742128
ISIC_0932157,0.0005273034330457449
ISIC_0932935,0.03308584913611412
ISIC_0934095,0.0057313088327646255
ISIC_0935275,0.0017857609782367945
ISIC_0935315,0.010918290354311466
ISIC_0935644,0.0010900009656324983
ISIC_0936377,0.29021191596984863
ISIC_0936437,0.00010932161239907146
ISIC_0936718,0.0038485187105834484
ISIC_0937409,0.2990129292011261
ISIC_0939822,0.010665091685950756
ISIC_0940257,0.09744664281606674
ISIC_0941443,0.006263096816837788
ISIC_0943849,0.09495227038860321
ISIC_0945202,0.42769184708595276
ISIC_0946365,0.00024156030849553645
ISIC_0946870,0.00026717872242443264
ISIC_0948167,0.0036401264369487762
ISIC_0949276,0.0005588564090430737
ISIC_0949297,0.0011408895952627063
ISIC_0950488,0.06247180327773094
ISIC_0951638,0.0027423538267612457
ISIC_0951713,0.00962825771421194
ISIC_0951865,0.004686119966208935
ISIC_0953153,0.012695640325546265
ISIC_0953256,0.000479112466564402
ISIC_0953764,0.002055020537227392
ISIC_0954001,0.004113844130188227
ISIC_0954003,0.007795710116624832
ISIC_0955375,0.00047255208482965827
ISIC_0955990,0.005593074951320887
ISIC_0957317,0.005172800738364458
ISIC_0957556,0.0006622462533414364
ISIC_0958029,0.00297587551176548
ISIC_0958136,0.0012907106429338455
ISIC_0958433,0.09408456087112427
ISIC_0959042,0.0650036484003067
ISIC_0959864,0.013000021688640118
ISIC_0960354,0.07000675797462463
ISIC_0960568,0.01811729371547699
ISIC_0960806,0.0006576664745807648
ISIC_0960859,0.0001485268585383892
ISIC_0960920,0.0001650615013204515
ISIC_0962274,0.011644408106803894
ISIC_0963642,1.3048514119873289e-05
ISIC_0963700,0.06268001347780228
ISIC_0963827,0.0014468857552856207
ISIC_0964240,0.00826845783740282
ISIC_0965703,0.058726418763399124
ISIC_0966701,0.025740263983607292
ISIC_0968444,0.14601834118366241
ISIC_0969096,0.019934862852096558
ISIC_0969318,0.004297569859772921
ISIC_0969723,0.034698694944381714
ISIC_0969858,0.0001372239930788055
ISIC_0971824,0.009638621471822262
ISIC_0973496,0.0005910299951210618
ISIC_0973792,0.009493152610957623
ISIC_0974607,0.0029377939645200968
ISIC_0974656,0.0007798668229952455
ISIC_0975302,7.133257167879492e-05
ISIC_0975751,8.91375239007175e-05
ISIC_0976336,0.0021151243709027767
ISIC_0976715,0.05866415053606033
ISIC_0977528,0.010220244526863098
ISIC_0977840,0.06333312392234802
ISIC_0979085,0.09714771807193756
ISIC_0983754,0.0019927266985177994
ISIC_0983886,8.086108573479578e-05
ISIC_0984395,0.012145052663981915
ISIC_0986894,0.045920904725790024
ISIC_0988793,0.00011626695049926639
ISIC_0989319,0.0042873406782746315
ISIC_0989851,0.000677635835018009
ISIC_0990463,0.00034883315674960613
ISIC_0991001,0.014293672516942024
ISIC_0991565,0.0016998352948576212
ISIC_0993052,9.774942736839876e-05
ISIC_0994106,0.00625988095998764
ISIC_0994563,0.001996983541175723
ISIC_0995436,0.006846386473625898
ISIC_0996247,6.765918078599498e-05
ISIC_0996309,0.00020322285126894712
ISIC_0996873,0.011513683013617992
ISIC_0996998,0.00756376376375556
ISIC_0997267,0.0028431923128664494
ISIC_0997441,0.19536863267421722
ISIC_0998106,0.019824925810098648
ISIC_0998563,0.002312798984348774
ISIC_0998993,0.02167658880352974
ISIC_0999078,0.006855302955955267
ISIC_1000047,0.0007863542414270341
ISIC_1000561,0.06117325276136398
ISIC_1001083,4.182872999081155e-06
ISIC_1001684,0.008729979395866394
ISIC_1002119,0.013389497064054012
ISIC_1002671,0.014205647632479668
ISIC_1002860,0.030139653012156487
ISIC_1002877,0.024559874087572098
ISIC_1003544,0.002794182626530528
ISIC_1005153,0.0004798217851202935
ISIC_1005222,0.04703554883599281
ISIC_1006804,0.0278500784188509
ISIC_1007291,0.005039428360760212
ISIC_1007483,0.004169565159827471
ISIC_1007680,0.045683473348617554
ISIC_1010386,0.033346183598041534
ISIC_1010648,0.0011610421352088451
ISIC_1010820,0.007896062918007374
ISIC_1012437,0.043799255043268204
ISIC_1012493,5.993174909235677e-06
ISIC_1012877,0.00057172094238922
ISIC_1013134,0.0025364679750055075
ISIC_1014088,4.35380388807971e-05
ISIC_1014242,0.0056110043078660965
ISIC_1016571,0.0009896531701087952
ISIC_1018504,0.016458949074149132
ISIC_1020076,1.3094074347463902e-05
ISIC_1020375,0.003765844739973545
ISIC_1020690,0.003757922677323222
ISIC_1020885,0.0016344089526683092
ISIC_1022193,0.00757209025323391
ISIC_1023256,0.19301274418830872
ISIC_1024296,1.540448829473462e-05
ISIC_1024303,0.026102203875780106
ISIC_1025976,0.005559625569730997
ISIC_1026838,0.0006430071662180126
ISIC_1027213,0.0066040935926139355
ISIC_1027317,0.0018519775476306677
ISIC_1028276,0.0005103758303448558
ISIC_1028547,0.0021695296745747328
ISIC_1029774,0.00016192701878026128
ISIC_1030252,0.6332048773765564
ISIC_1031089,2.8762004149029963e-05
ISIC_1031129,0.0025875139981508255
ISIC_1033188,0.09595043212175369
ISIC_1033681,0.0002639193262439221
ISIC_1036233,0.00027467377367429435
ISIC_1038585,0.01250524166971445
ISIC_1038924,0.0034798639826476574
ISIC_1040138,0.0006169169209897518
ISIC_1040687,0.09983120858669281
ISIC_1041931,0.18607960641384125
ISIC_1042751,0.03745206072926521
ISIC_1044445,0.003893335349857807
ISIC_1045378,0.0017293510027229786
ISIC_1046759,0.003971769940108061
ISIC_1046880,0.004856880754232407
ISIC_1048928,1.9089900888502598e-05
ISIC_1049904,0.006086581386625767
ISIC_1049919,0.15643078088760376
ISIC_1051244,0.004582530353218317
ISIC_1051781,0.0012137076118960977
ISIC_1051972,0.0025135453324764967
ISIC_1053867,0.013173573650419712
ISIC_1054458,0.0029185886960476637
ISIC_1055367,0.000899589154869318
ISIC_1055510,0.0071551864966750145
ISIC_1055611,0.029746590182185173
ISIC_1056295,0.0002860173408407718
ISIC_1057913,0.0008754843147471547
ISIC_1058272,0.04207689315080643
ISIC_1058926,0.000792456092312932
ISIC_1060105,0.04550642892718315
ISIC_1061205,0.004061834421008825
ISIC_1061980,0.01406590174883604
ISIC_1063083,0.010456752963364124
ISIC_1063577,0.0016726466128602624
ISIC_1063585,0.021681275218725204
ISIC_1064590,0.012741637416183949
ISIC_1064649,0.0058163246139883995
ISIC_1065235,0.09234169125556946
ISIC_1065536,0.054416317492723465
ISIC_1066239,0.03694021701812744
ISIC_1067314,8.323346264660358e-06
ISIC_1068875,0.009756113402545452
ISIC_1069268,0.0026618936099112034
ISIC_1071664,0.003485674737021327
ISIC_1071730,0.034839559346437454
ISIC_1073062,0.0014833458699285984
ISIC_1073477,0.00197093584574759
ISIC_1075408,0.020615452900528908
ISIC_1077011,0.02405448630452156
ISIC_1081390,0.011800579726696014
ISIC_1081575,0.00013006976223550737
ISIC_1082953,0.000724980840459466
ISIC_1083405,0.02858474850654602
ISIC_1085649,0.0002898478414863348
ISIC_1086280,0.07601924240589142
ISIC_1086952,0.000666166830342263
ISIC_1087637,0.008612977340817451
ISIC_1088865,0.04698735475540161
ISIC_1089351,0.0019065247615799308
ISIC_1090575,0.0014426234411075711
ISIC_1092064,0.028546087443828583
ISIC_1092675,0.012605443596839905
ISIC_1092969,9.074276931642089e-06
ISIC_1094652,0.01291504967957735
ISIC_1095054,0.0016539861680939794
ISIC_1095433,0.009340341202914715
ISIC_1095798,0.002592772012576461
ISIC_1096286,0.06024205684661865
ISIC_1097111,0.03302566334605217
ISIC_1098696,0.0027351935859769583
ISIC_1099376,4.280857865524013e-06
ISIC_1100351,0.03618384897708893
ISIC_1100698,0.00713729951530695
ISIC_1102832,0.0008177644922398031
ISIC_1102982,4.293196070648264e-06
ISIC_1105085,0.0022724810987710953
ISIC_1105499,0.019222933799028397
ISIC_1105878,0.0006754658534191549
ISIC_1106836,0.0016838425071910024
ISIC_1107411,0.013138001784682274
ISIC_1107781,0.024165259674191475
ISIC_1108023,0.03984535485506058
ISIC_1111490,0.0021076789125800133
ISIC_1111779,0.08608181774616241
ISIC_1114152,0.001520276186056435
ISIC_1114416,0.09256234765052795
ISIC_1114853,0.039785221219062805
ISIC_1115161,2.4831644623191096e-05
ISIC_1115431,0.0006773090572096407
ISIC_1115450,0.0007736580446362495
ISIC_1117298,0.0002690560359042138
ISIC_1117759,0.001227942411787808
ISIC_1120310,0.00533965602517128
ISIC_1120488,0.0007783203618600965
ISIC_1121394,0.05781690403819084
ISIC_1121879,0.017010398209095
ISIC_1123720,7.75324588175863e-06
ISIC_1124042,0.0005938484682701528
ISIC_1124428,0.0006190587882883847
ISIC_1126114,0.0020715678110718727
ISIC_1127199,0.0024241991341114044
ISIC_1129791,0.010052534751594067
ISIC_1130132,0.005159399937838316
ISIC_1131265,0.004052462987601757
ISIC_1132989,0.0035843292716890574
ISIC_1133253,0.023038653656840324
ISIC_1134064,0.25757667422294617
ISIC_1134067,0.020803548395633698
ISIC_1134428,1.824508944991976e-05
ISIC_1136261,0.005964002106338739
ISIC_1136744,1.6205838619498536e-05
ISIC_1138294,0.005135830957442522
ISIC_1139398,0.0072683668695390224
ISIC_1142023,0.043167971074581146
ISIC_1142863,0.03602170944213867
ISIC_1148668,0.015293180011212826
ISIC_1148772,0.005202070809900761
ISIC_1149242,1.2530043932201806e-05
ISIC_1149593,0.00546703115105629
ISIC_1149878,0.0019732783548533916
ISIC_1150264,0.008808855898678303
ISIC_1151268,0.0026210492942482233
ISIC_1153749,0.000305924448184669
ISIC_1153994,0.017197875306010246
ISIC_1156605,1.4682543223898392e-05
ISIC_1156782,0.0032452093437314034
ISIC_1157297,0.0005005994462408125
ISIC_1158202,0.00019897396850865334
ISIC_1158632,0.005134047940373421
ISIC_1159131,0.001277998206205666
ISIC_1159934,0.005272453185170889
ISIC_1162854,0.027614448219537735
ISIC_1164661,0.07394515722990036
ISIC_1164704,0.012232652865350246
ISIC_1164708,0.00024202090571634471
ISIC_1165206,0.017683517187833786
ISIC_1167822,0.0011076497612521052
ISIC_1168245,0.0210762619972229
ISIC_1170265,0.026426266878843307
ISIC_1170291,2.0665791453211568e-05
ISIC_1170397,0.000711209315340966
ISIC_1171499,0.00015761230315547436
ISIC_1174069,0.013583050109446049
ISIC_1174480,0.00877626333385706
ISIC_1176670,0.002956430660560727
ISIC_1176730,0.00525711290538311
ISIC_1177164,0.1062951609492302
ISIC_1178339,0.0008473541820421815
ISIC_1178804,2.4600609322078526e-05
ISIC_1180045,0.007407985161989927
ISIC_1181351,0.005043387413024902
ISIC_1181525,0.011051179841160774
ISIC_1182169,0.0002564642345532775
ISIC_1182408,0.003370448015630245
ISIC_1183370,0.023296983912587166
ISIC_1186674,0.004001233726739883
ISIC_1187128,1.3786631825496443e-05
ISIC_1189120,0.03854406252503395
ISIC_1190973,0.010330078192055225
ISIC_1192931,0.003242993261665106
ISIC_1195031,0.008153561502695084
ISIC_1195194,0.013968013226985931
ISIC_1197099,3.27585767081473e-05
ISIC_1197153,0.0032490103039890528
ISIC_1197218,0.0006833559018559754
ISIC_1198439,0.5340087413787842
ISIC_1201019,0.016875218600034714
ISIC_1202656,0.009711484424769878
ISIC_1203137,0.04410780966281891
ISIC_1203351,0.0012711079325526953
ISIC_1204287,0.00019953632727265358
ISIC_1205053,0.07917707413434982
ISIC_1207459,0.016586096957325935
ISIC_1208095,0.02577454410493374
ISIC_1208410,0.00042854249477386475
ISIC_1210053,0.0014143680455163121
ISIC_1211739,0.027471547946333885
ISIC_1211873,0.06970127671957016
ISIC_1212236,0.0038702255114912987
ISIC_1212424,0.265703946352005
ISIC_1213881,0.015604180283844471
ISIC_1214226,0.0004359738959465176
ISIC_1215786,0.006877287290990353
ISIC_1217400,0.009697086177766323
ISIC_1220972,0.003331028623506427
ISIC_1221356,0.05557836592197418
ISIC_1221363,0.005399479065090418
ISIC_1222096,0.07672610133886337
ISIC_1222604,0.0021688505075871944
ISIC_1223181,0.0029912355821579695
ISIC_1223282,0.009679600596427917
ISIC_1223751,0.11364859342575073
ISIC_1224459,0.00024341150128748268
ISIC_1225148,0.0013280154671519995
ISIC_1225443,0.013628294691443443
ISIC_1226325,0.11968123912811279
ISIC_1226881,0.00047481287037953734
ISIC_1227734,0.03674452006816864
ISIC_1227887,0.00603784155100584
ISIC_1228746,0.0012875315733253956
ISIC_1232384,0.008650832809507847
ISIC_1232516,1.4636421838076785e-05
ISIC_1232959,0.0005435846978798509
ISIC_1233031,0.12742893397808075
ISIC_1237516,0.003865852952003479
ISIC_1238085,0.08133509755134583
ISIC_1239762,0.0017257498111575842
ISIC_1240474,0.00014194741379469633
ISIC_1240605,0.08444139361381531
