image_name,target
ISIC_0770508,0.08108443021774292
ISIC_0770817,0.003094419138506055
ISIC_0771788,0.000529780110809952
ISIC_0772522,0.004913139156997204
ISIC_0772578,0.021774781867861748
ISIC_0772706,0.0005381240625865757
ISIC_0773190,0.002743898192420602
ISIC_0774444,0.0038855797611176968
ISIC_0775579,0.004862295463681221
ISIC_0775584,0.33382904529571533
ISIC_0776524,0.0021123718470335007
ISIC_0776616,0.00044692924711853266
ISIC_0776803,0.00024060456780716777
ISIC_0776824,0.03831607848405838
ISIC_0777077,0.017469456419348717
ISIC_0778512,0.011188419535756111
ISIC_0779258,0.00026003862149082124
ISIC_0780165,0.0061872112564742565
ISIC_0781571,0.22867465019226074
ISIC_0784160,0.0001656611420912668
ISIC_0785830,0.07165195047855377
ISIC_0786267,0.0025635897181928158
ISIC_0786322,0.01049321424216032
ISIC_0788550,0.07161940634250641
ISIC_0792325,0.00028366773040033877
ISIC_0792492,0.005532225593924522
ISIC_0792564,0.0014442192623391747
ISIC_0792986,0.00011104848817922175
ISIC_0794617,0.051905084401369095
ISIC_0795653,0.01034312229603529
ISIC_0796707,9.146163938567042e-05
ISIC_0797113,0.0024789657909423113
ISIC_0799427,0.003433103207498789
ISIC_0799785,0.00046085866051726043
ISIC_0799979,0.007786951959133148
ISIC_0800693,0.002360318321734667
ISIC_0801740,0.0006979229510761797
ISIC_0802693,0.0005342098884284496
ISIC_0803310,2.046566442004405e-05
ISIC_0803341,0.0016444948269054294
ISIC_0803636,0.003723781555891037
ISIC_0804023,0.0051489826291799545
ISIC_0805392,0.00046099003520794213
ISIC_0807283,0.0008776588947512209
ISIC_0807404,0.000980296405032277
ISIC_0808861,0.011020075529813766
ISIC_0809377,0.0004048105620313436
ISIC_0809747,0.000608611386269331
ISIC_0810336,0.041633252054452896
ISIC_0810894,0.14476712048053741
ISIC_0811323,0.0019118692725896835
ISIC_0813138,0.032969363033771515
ISIC_0813352,0.005721196066588163
ISIC_0814613,0.017220402136445045
ISIC_0816087,0.008443649858236313
ISIC_0816173,0.05016190931200981
ISIC_0817883,0.0007604223792441189
ISIC_0818301,0.0037912880070507526
ISIC_0821277,0.0016916596796363592
ISIC_0821445,3.5303783079143614e-06
ISIC_0821598,0.0012095505371689796
ISIC_0822581,0.0005250700633041561
ISIC_0823047,0.0031013789121061563
ISIC_0823591,0.0003688882279675454
ISIC_0824050,0.0006011287914589047
ISIC_0825029,0.007657430600374937
ISIC_0825725,0.0100310193374753
ISIC_0829859,9.262131789000705e-05
ISIC_0830589,0.001400479581207037
ISIC_0834674,0.008679931983351707
ISIC_0835778,0.010517884977161884
ISIC_0836745,0.00279450137168169
ISIC_0839044,0.0043654670007526875
ISIC_0839368,0.02390572614967823
ISIC_0840535,0.0015742704272270203
ISIC_0840661,0.005858094431459904
ISIC_0841028,0.0075235515832901
ISIC_0842398,0.007131229620426893
ISIC_0842798,0.008634711615741253
ISIC_0843175,0.0046871136873960495
ISIC_0843626,0.0011637161951512098
ISIC_0844546,0.0008027569274418056
ISIC_0844930,0.0010973671451210976
ISIC_0844952,0.01935306191444397
ISIC_0845696,0.01893041282892227
ISIC_0848406,0.001376119558699429
ISIC_0848986,0.0008811068255454302
ISIC_0851144,0.0022819247096776962
ISIC_0852759,0.00920751690864563
ISIC_0853184,0.0007934962050057948
ISIC_0853566,0.0015585768269374967
ISIC_0853893,0.017915306612849236
ISIC_0854582,0.01642882451415062
ISIC_0855262,0.001208615954965353
ISIC_0856987,0.0008542319992557168
ISIC_0857436,0.017271308228373528
ISIC_0857443,0.009095057845115662
ISIC_0857595,0.0027066615875810385
ISIC_0861327,0.0007615653448738158
ISIC_0862505,0.00015670433640480042
ISIC_0863212,0.0036834562197327614
ISIC_0864741,0.00045656017027795315
ISIC_0865303,0.001187305897474289
ISIC_0866123,0.009031159803271294
ISIC_0866838,0.002980385208502412
ISIC_0867509,0.04736551642417908
ISIC_0867683,0.026057394221425056
ISIC_0868513,0.004309855867177248
ISIC_0869415,0.001073023653589189
ISIC_0870455,0.16775956749916077
ISIC_0870529,0.0005891951150260866
ISIC_0871473,0.001040810253471136
ISIC_0873174,0.2500675320625305
ISIC_0874437,0.022706126794219017
ISIC_0874522,0.00033924629678949714
ISIC_0874582,0.0005641652969643474
ISIC_0874773,0.005632168613374233
ISIC_0875072,0.0008954108343459666
ISIC_0876617,0.0345979779958725
ISIC_0876689,0.00918489694595337
ISIC_0877438,0.0005722339847125113
ISIC_0877919,0.009312770329415798
ISIC_0878952,0.0021105785854160786
ISIC_0879061,0.054960839450359344
ISIC_0879986,0.011887107975780964
ISIC_0881100,0.0025946367532014847
ISIC_0881645,0.0006459754658862948
ISIC_0881966,0.005226245615631342
ISIC_0883924,0.0005763666704297066
ISIC_0884023,0.01698451302945614
ISIC_0884538,0.012185716070234776
ISIC_0885369,0.0004221402923576534
ISIC_0885617,0.04663161560893059
ISIC_0886447,2.1142560058251547e-07
ISIC_0887532,0.003105216659605503
ISIC_0887743,0.0006118502933532
ISIC_0887966,0.00479561323300004
ISIC_0890305,0.0016397169092670083
ISIC_0891059,0.009703910909593105
ISIC_0891718,0.0004199936520308256
ISIC_0892179,0.001968878787010908
ISIC_0893984,0.0005545559688471258
ISIC_0894308,0.00040361835272051394
ISIC_0894646,0.0032135166693478823
ISIC_0896427,0.17686727643013
ISIC_0897639,0.00021745171397924423
ISIC_0897958,0.004464266821742058
ISIC_0898069,0.0029268055222928524
ISIC_0899393,0.0009400249691680074
ISIC_0900251,0.021707896143198013
ISIC_0904702,0.0015957897994667292
ISIC_0904866,0.005186095368117094
ISIC_0906558,0.003298116847872734
ISIC_0908698,0.0020391419529914856
ISIC_0908910,0.07297533005475998
ISIC_0909069,0.0021969277877360582
ISIC_0910022,0.0005716095329262316
ISIC_0913137,0.06957276910543442
ISIC_0915083,0.0014435482444241643
ISIC_0915125,0.013265707530081272
ISIC_0915404,0.031021418049931526
ISIC_0915906,0.0007911070133559406
ISIC_0916159,0.002183549338951707
ISIC_0916649,0.00016280515410471708
ISIC_0917619,0.015068961307406425
ISIC_0917843,0.0031963197980076075
ISIC_0920023,0.0032313386909663677
ISIC_0923085,0.045679740607738495
ISIC_0923805,0.006756262853741646
ISIC_0924293,0.016937430948019028
ISIC_0924421,0.0003416112740524113
ISIC_0925021,0.04577898979187012
ISIC_0925309,0.012949470430612564
ISIC_0925595,0.03991197422146797
ISIC_0928578,0.0033716224133968353
ISIC_0929007,0.0018015083624050021
ISIC_0929505,0.0011221369495615363
ISIC_0929834,0.04378407821059227
ISIC_0930476,0.001628468162380159
ISIC_0931223,0.014128264039754868
ISIC_0931237,0.21406973898410797
ISIC_0931921,0.007089235354214907
ISIC_0932157,0.001042335294187069
ISIC_0932935,0.012957635335624218
ISIC_0934095,0.002004229696467519
ISIC_0935275,0.0026122163981199265
ISIC_0935315,0.006118317600339651
ISIC_0935644,0.0010255282977595925
ISIC_0936377,0.11695671081542969
ISIC_0936437,0.0006303912377916276
ISIC_0936718,0.0024688977282494307
ISIC_0937409,0.03257528319954872
ISIC_0939822,0.003708848962560296
ISIC_0940257,0.0014271967811509967
ISIC_0941443,0.003657289780676365
ISIC_0943849,0.04576346278190613
ISIC_0945202,0.10610353946685791
ISIC_0946365,0.00032754335552453995
ISIC_0946870,0.0005689740064553916
ISIC_0948167,0.003287211060523987
ISIC_0949276,0.0005709743709303439
ISIC_0949297,0.009166249074041843
ISIC_0950488,0.07186306267976761
ISIC_0951638,0.00647009490057826
ISIC_0951713,0.030285324901342392
ISIC_0951865,0.0028893733397126198
ISIC_0953153,0.004508718382567167
ISIC_0953256,1.2999910723010544e-05
ISIC_0953764,0.0005469016614370048
ISIC_0954001,0.004824402742087841
ISIC_0954003,0.005761770997196436
ISIC_0955375,0.0007237097015604377
ISIC_0955990,0.002357461489737034
ISIC_0957317,0.0014551570639014244
ISIC_0957556,0.0004766185593325645
ISIC_0958029,0.000998442294076085
ISIC_0958136,0.00356493704020977
ISIC_0958433,0.01299975160509348
ISIC_0959042,0.012776864692568779
ISIC_0959864,0.003005474340170622
ISIC_0960354,0.01685013435781002
ISIC_0960568,0.006953037343919277
ISIC_0960806,0.0005083902506157756
ISIC_0960859,0.0006147038657218218
ISIC_0960920,0.0006785974837839603
ISIC_0962274,0.0021987431682646275
ISIC_0963642,0.0006105972570367157
ISIC_0963700,0.04624541848897934
ISIC_0963827,0.0005651372484862804
ISIC_0964240,0.0045639751479029655
ISIC_0965703,0.07903390377759933
ISIC_0966701,0.005397583823651075
ISIC_0968444,0.027694156393408775
ISIC_0969096,0.008150706999003887
ISIC_0969318,0.0015324660344049335
ISIC_0969723,0.0074602761305868626
ISIC_0969858,0.00030307855922728777
ISIC_0971824,0.003906880971044302
ISIC_0973496,0.0006828815676271915
ISIC_0973792,0.0029569468460977077
ISIC_0974607,0.001415621256455779
ISIC_0974656,0.0009208859410136938
ISIC_0975302,0.0004172250919509679
ISIC_0975751,0.0005518296966329217
ISIC_0976336,0.006176495458930731
ISIC_0976715,0.013021985068917274
ISIC_0977528,0.005837541539222002
ISIC_0977840,0.01808793656527996
ISIC_0979085,0.01681951992213726
ISIC_0983754,0.015963325276970863
ISIC_0983886,0.0003276895440649241
ISIC_0984395,0.0026037422940135
ISIC_0986894,0.02977120690047741
ISIC_0988793,0.0008785984828136861
ISIC_0989319,0.0011882337275892496
ISIC_0989851,0.00039440960972569883
ISIC_0990463,0.00043382952571846545
ISIC_0991001,0.00840713270008564
ISIC_0991565,0.0010151041205972433
ISIC_0993052,0.00068091374123469
ISIC_0994106,0.0030085421167314053
ISIC_0994563,0.0036129120271652937
ISIC_0995436,0.005014136433601379
ISIC_0996247,0.0003579682670533657
ISIC_0996309,0.0006474053370766342
ISIC_0996873,0.008180717937648296
ISIC_0996998,0.005674200132489204
ISIC_0997267,0.0033675965387374163
ISIC_0997441,0.04298916459083557
ISIC_0998106,0.005085602402687073
ISIC_0998563,0.0027467284817248583
ISIC_0998993,0.003098926739767194
ISIC_0999078,0.006127167493104935
ISIC_1000047,0.0007135447231121361
ISIC_1000561,0.049137648195028305
ISIC_1001083,0.00034938345197588205
ISIC_1001684,0.04564504325389862
ISIC_1002119,0.0009754344937391579
ISIC_1002671,0.010336257517337799
ISIC_1002860,0.01136431097984314
ISIC_1002877,0.01743323728442192
ISIC_1003544,0.0011175344698131084
ISIC_1005153,0.0002438086667098105
ISIC_1005222,0.0025320022832602262
ISIC_1006804,0.01607249490916729
ISIC_1007291,0.0006175495218485594
ISIC_1007483,0.0008725058869458735
ISIC_1007680,0.009375236928462982
ISIC_1010386,0.0073515973053872585
ISIC_1010648,0.0016857256414368749
ISIC_1010820,0.0012832515640184283
ISIC_1012437,0.019566014409065247
ISIC_1012493,0.0005250128451734781
ISIC_1012877,0.0009285476407967508
ISIC_1013134,0.005767400376498699
ISIC_1014088,0.0002257680316688493
ISIC_1014242,0.0011521180858835578
ISIC_1016571,0.0011846659472212195
ISIC_1018504,0.009465822950005531
ISIC_1020076,0.0004045246751047671
ISIC_1020375,0.004062478430569172
ISIC_1020690,0.001992391888052225
ISIC_1020885,0.0012982126791030169
ISIC_1022193,0.00511745922267437
ISIC_1023256,0.2292354553937912
ISIC_1024296,0.000514883198775351
ISIC_1024303,0.0032484345138072968
ISIC_1025976,0.022229604423046112
ISIC_1026838,0.001173997763544321
ISIC_1027213,0.00040014905971474946
ISIC_1027317,0.009582470171153545
ISIC_1028276,0.0006876139086671174
ISIC_1028547,0.0024135331623256207
ISIC_1029774,1.659896220473911e-09
ISIC_1030252,0.3643746078014374
ISIC_1031089,4.071514922543429e-05
ISIC_1031129,0.004628176335245371
ISIC_1033188,0.3072632849216461
ISIC_1033681,0.0005058819078840315
ISIC_1036233,0.0006831679493188858
ISIC_1038585,0.010783550329506397
ISIC_1038924,0.004114920739084482
ISIC_1040138,0.0005270029651001096
ISIC_1040687,0.2085680067539215
ISIC_1041931,0.06733472645282745
ISIC_1042751,0.008929493837058544
ISIC_1044445,0.002563715446740389
ISIC_1045378,0.006686266511678696
ISIC_1046759,0.01113844569772482
ISIC_1046880,0.0062772538512945175
ISIC_1048928,0.0004878429463133216
ISIC_1049904,0.01227736845612526
ISIC_1049919,0.01792076788842678
ISIC_1051244,0.0033757362980395555
ISIC_1051781,3.4556296668597497e-06
ISIC_1051972,0.003061154391616583
ISIC_1053867,0.08568394184112549
ISIC_1054458,0.008103647269308567
ISIC_1055367,0.0007121629314497113
ISIC_1055510,0.0024589828681200743
ISIC_1055611,0.0679626390337944
ISIC_1056295,0.0005183810135349631
ISIC_1057913,0.0006486769998446107
ISIC_1058272,0.01873985305428505
ISIC_1058926,1.905870128382503e-09
ISIC_1060105,0.007345131598412991
ISIC_1061205,0.002519132336601615
ISIC_1061980,0.006096103228628635
ISIC_1063083,0.02993868477642536
ISIC_1063577,0.002179619623348117
ISIC_1063585,0.004555739928036928
ISIC_1064590,0.030777789652347565
ISIC_1064649,0.0031252154149115086
ISIC_1065235,0.03720726817846298
ISIC_1065536,0.01021749060600996
ISIC_1066239,0.006922111380845308
ISIC_1067314,0.0005282231140881777
ISIC_1068875,0.04724879935383797
ISIC_1069268,0.0018588947132229805
ISIC_1071664,0.001467673690058291
ISIC_1071730,0.01571781374514103
ISIC_1073062,0.0006965897046029568
ISIC_1073477,0.002500746166333556
ISIC_1075408,0.01706071011722088
ISIC_1077011,0.006615467835217714
ISIC_1081390,0.00391463004052639
ISIC_1081575,0.00028589789872057736
ISIC_1082953,0.0003508004010654986
ISIC_1083405,0.007596226409077644
ISIC_1085649,0.00048462176346220076
ISIC_1086280,0.011543127708137035
ISIC_1086952,0.0004448620602488518
ISIC_1087637,0.007971183396875858
ISIC_1088865,0.052029166370630264
ISIC_1089351,0.0030067746993154287
ISIC_1090575,0.0028527730610221624
ISIC_1092064,0.04111797362565994
ISIC_1092675,0.02516397088766098
ISIC_1092969,0.0005441746325232089
ISIC_1094652,0.006747615523636341
ISIC_1095054,0.002485482022166252
ISIC_1095433,0.007139597553759813
ISIC_1095798,0.0009090122766792774
ISIC_1096286,0.05405374616384506
ISIC_1097111,0.0056165894493460655
ISIC_1098696,0.0008101664716377854
ISIC_1099376,1.4646528434525408e-08
ISIC_1100351,0.019295930862426758
ISIC_1100698,0.004263158421963453
ISIC_1102832,0.0016204810235649347
ISIC_1102982,0.0005165003822185099
ISIC_1105085,0.003107792465016246
ISIC_1105499,0.018054228276014328
ISIC_1105878,0.0017975405789911747
ISIC_1106836,0.0011385082034394145
ISIC_1107411,0.008547401055693626
ISIC_1107781,0.0009878008859232068
ISIC_1108023,0.018127376213669777
ISIC_1111490,0.002610305091366172
ISIC_1111779,0.039402540773153305
ISIC_1114152,0.00033249330590479076
ISIC_1114416,0.07079728692770004
ISIC_1114853,0.0639098584651947
ISIC_1115161,0.000121601129649207
ISIC_1115431,0.0008401949307881296
ISIC_1115450,0.0005634688423015177
ISIC_1117298,0.0008745759841986
ISIC_1117759,0.0007613773341290653
ISIC_1120310,0.00043740193359553814
ISIC_1120488,0.0009609194239601493
ISIC_1121394,0.0033871519844979048
ISIC_1121879,0.005340729374438524
ISIC_1123720,0.0004805128846783191
ISIC_1124042,0.00043554126750677824
ISIC_1124428,0.0008505397127009928
ISIC_1126114,0.0019756914116442204
ISIC_1127199,0.0011007582070305943
ISIC_1129791,0.00746573694050312
ISIC_1130132,8.662455002195202e-06
ISIC_1131265,0.0016036441083997488
ISIC_1132989,0.006121060810983181
ISIC_1133253,0.0035972411278635263
ISIC_1134064,0.04768338054418564
ISIC_1134067,0.09534907341003418
ISIC_1134428,0.0007646923186257482
ISIC_1136261,0.0037818197160959244
ISIC_1136744,0.000177095687831752
ISIC_1138294,0.004097887314856052
ISIC_1139398,0.006988275796175003
ISIC_1142023,0.06725625693798065
ISIC_1142863,0.0005100527196191251
ISIC_1148668,0.004722868092358112
ISIC_1148772,0.0008169334032572806
ISIC_1149242,5.987114127492532e-05
ISIC_1149593,0.002332377014681697
ISIC_1149878,0.00084844691446051
ISIC_1150264,0.012445684522390366
ISIC_1151268,0.0006512756226584315
ISIC_1153749,0.0005044955760240555
ISIC_1153994,0.0020583616569638252
ISIC_1156605,0.00010280260175932199
ISIC_1156782,0.0021555915009230375
ISIC_1157297,0.0004078240308444947
ISIC_1158202,0.0008593991515226662
ISIC_1158632,0.005186931695789099
ISIC_1159131,0.004025180358439684
ISIC_1159934,0.0009419480338692665
ISIC_1162854,0.013027423061430454
ISIC_1164661,0.04461071267724037
ISIC_1164704,0.005740906577557325
ISIC_1164708,0.0006915675476193428
ISIC_1165206,0.0039757671765983105
ISIC_1167822,0.0038524437695741653
ISIC_1168245,0.0012407083995640278
ISIC_1170265,0.026601705700159073
ISIC_1170291,0.00041026773396879435
ISIC_1170397,0.001974086044356227
ISIC_1171499,0.0003916234418284148
ISIC_1174069,0.0046217613853514194
ISIC_1174480,0.0037259613163769245
ISIC_1176670,0.0025569789577275515
ISIC_1176730,0.005834976676851511
ISIC_1177164,0.08955851942300797
ISIC_1178339,0.003676129737868905
ISIC_1178804,0.0007154259947128594
ISIC_1180045,0.00953692477196455
ISIC_1181351,0.0006685433909296989
ISIC_1181525,0.004441513679921627
ISIC_1182169,0.0003026895865332335
ISIC_1182408,0.03949916735291481
ISIC_1183370,0.014564350247383118
ISIC_1186674,0.005435561761260033
ISIC_1187128,0.00043824457679875195
ISIC_1189120,0.003088481957092881
ISIC_1190973,0.0018692270386964083
ISIC_1192931,0.003518959740176797
ISIC_1195031,0.003246043808758259
ISIC_1195194,0.00402479013428092
ISIC_1197099,0.0003916519635822624
ISIC_1197153,0.0010194431524723768
ISIC_1197218,0.002378316130489111
ISIC_1198439,0.11015409976243973
ISIC_1201019,0.003755415789783001
ISIC_1202656,0.010186543688178062
ISIC_1203137,0.029272334650158882
ISIC_1203351,0.0010259877890348434
ISIC_1204287,0.0008501661941409111
ISIC_1205053,0.008754925802350044
ISIC_1207459,0.0069822026416659355
ISIC_1208095,0.010710109956562519
ISIC_1208410,0.0010715898824855685
ISIC_1210053,0.0008984447922557592
ISIC_1211739,0.010564051568508148
ISIC_1211873,0.018230881541967392
ISIC_1212236,0.010250570252537727
ISIC_1212424,0.21130089461803436
ISIC_1213881,0.004279579967260361
ISIC_1214226,0.0010814216220751405
ISIC_1215786,0.006482597906142473
ISIC_1217400,0.005320799071341753
ISIC_1220972,0.0017900484381243587
ISIC_1221356,0.005642160307615995
ISIC_1221363,0.010693712159991264
ISIC_1222096,0.022041646763682365
ISIC_1222604,0.003854277776554227
ISIC_1223181,0.0014194226823747158
ISIC_1223282,2.2540903046319727e-06
ISIC_1223751,0.17838796973228455
ISIC_1224459,5.495869118021801e-06
ISIC_1225148,0.001723478315398097
ISIC_1225443,0.0027325907722115517
ISIC_1226325,0.05838466435670853
ISIC_1226881,0.00030979662551544607
ISIC_1227734,0.008022453635931015
ISIC_1227887,0.008513790555298328
ISIC_1228746,0.010431433096528053
ISIC_1232384,0.003176468890160322
ISIC_1232516,0.0002027173322858289
ISIC_1232959,0.0003180286439601332
