image_name,target
ISIC_0770508,0.019248738884925842
ISIC_0770817,0.0035575847141444683
ISIC_0771788,0.0015974248526617885
ISIC_0772522,0.029456937685608864
ISIC_0772578,0.07609911262989044
ISIC_0772706,0.004398644436150789
ISIC_0773190,0.00724868243560195
ISIC_0774444,0.011244316585361958
ISIC_0775579,0.0039054001681506634
ISIC_0775584,0.2710078954696655
ISIC_0776524,0.007943501695990562
ISIC_0776616,0.006495749112218618
ISIC_0776803,0.004836138337850571
ISIC_0776824,0.016346078366041183
ISIC_0777077,0.024207841604948044
ISIC_0778512,0.015441889874637127
ISIC_0779258,8.640434680273756e-05
ISIC_0780165,0.06548473984003067
ISIC_0781571,0.0026343197096139193
ISIC_0784160,0.0006323005072772503
ISIC_0785830,0.10659421980381012
ISIC_0786267,0.02230830118060112
ISIC_0786322,0.019038472324609756
ISIC_0788550,0.009895572438836098
ISIC_0792325,0.00015680940123274922
ISIC_0792492,0.003358649555593729
ISIC_0792564,0.019683077931404114
ISIC_0792986,0.0002518011024221778
ISIC_0794617,0.05277937650680542
ISIC_0795653,0.005378306843340397
ISIC_0796707,0.005027731414884329
ISIC_0797113,0.026759382337331772
ISIC_0799427,0.0006046214839443564
ISIC_0799785,0.003343062475323677
ISIC_0799979,0.012841496616601944
ISIC_0800693,0.0004902411019429564
ISIC_0801740,0.0016585616394877434
ISIC_0802693,0.0005074125365354121
ISIC_0803310,0.00011390027066227049
ISIC_0803341,0.007981940172612667
ISIC_0803636,0.00037896994035691023
ISIC_0804023,0.017941433936357498
ISIC_0805392,0.0001550874876556918
ISIC_0807283,0.0015038870042189956
ISIC_0807404,0.0165507011115551
ISIC_0808861,0.020207427442073822
ISIC_0809377,0.008401314727962017
ISIC_0809747,0.00038665716419927776
ISIC_0810336,0.05127091333270073
ISIC_0810894,0.03577733039855957
ISIC_0811323,0.0024344793055206537
ISIC_0813138,0.029318485409021378
ISIC_0813352,0.005962233059108257
ISIC_0814613,0.001202306943014264
ISIC_0816087,0.05101702734827995
ISIC_0816173,0.0070389751344919205
ISIC_0817883,2.629918890306726e-05
ISIC_0818301,0.013212540186941624
ISIC_0821277,0.1412486732006073
ISIC_0821445,0.011613530106842518
ISIC_0821598,0.0005688411765731871
ISIC_0822581,0.00012828617764171213
ISIC_0823047,7.687805918976665e-05
ISIC_0823591,0.00026095708017237484
ISIC_0824050,6.475181726273149e-05
ISIC_0825029,0.0069899666123092175
ISIC_0825725,0.0053924256935715675
ISIC_0829859,0.010550449602305889
ISIC_0830589,0.00010144741827389225
ISIC_0834674,0.0021546233911067247
ISIC_0835778,0.022050755098462105
ISIC_0836745,0.0001830774563131854
ISIC_0839044,0.00417163223028183
ISIC_0839368,0.01808682642877102
ISIC_0840535,0.040396496653556824
ISIC_0840661,0.004454880487173796
ISIC_0841028,0.07421930879354477
ISIC_0842398,0.003987465053796768
ISIC_0842798,0.00044290104415267706
ISIC_0843175,0.00012955433339811862
ISIC_0843626,0.0004167037841398269
ISIC_0844546,0.0001236597163369879
ISIC_0844930,0.00018680820357985795
ISIC_0844952,0.007196370046585798
ISIC_0845696,0.0003469640505500138
ISIC_0848406,0.011948402039706707
ISIC_0848986,0.00449726078659296
ISIC_0851144,0.0037024919874966145
ISIC_0852759,0.012285872362554073
ISIC_0853184,0.0013148979051038623
ISIC_0853566,0.0020388823468238115
ISIC_0853893,0.0020229241345077753
ISIC_0854582,6.576372106792405e-05
ISIC_0855262,0.0004164791898801923
ISIC_0856987,0.000818309374153614
ISIC_0857436,0.10708926618099213
ISIC_0857443,0.008268363773822784
ISIC_0857595,0.01042978372424841
ISIC_0861327,0.0014734462602064013
ISIC_0862505,5.099631744087674e-05
ISIC_0863212,0.0002770075516309589
ISIC_0864741,2.6776147933560424e-05
ISIC_0865303,0.00046823566663078964
ISIC_0866123,0.00869697518646717
ISIC_0866838,0.1519373655319214
ISIC_0867509,0.04445655271410942
ISIC_0867683,0.03763210028409958
ISIC_0868513,0.00011273307609371841
ISIC_0869415,0.0003610698913689703
ISIC_0870455,0.09527656435966492
ISIC_0870529,0.00026142376009374857
ISIC_0871473,0.0005194088444113731
ISIC_0873174,0.01520115789026022
ISIC_0874437,0.004653656855225563
ISIC_0874522,0.001930748694576323
ISIC_0874582,0.0001853915018728003
ISIC_0874773,0.0039813038893043995
ISIC_0875072,0.00013802580360788852
ISIC_0876617,0.014609045349061489
ISIC_0876689,0.05801239609718323
ISIC_0877438,0.0011404488468542695
ISIC_0877919,0.00019414705457165837
ISIC_0878952,0.004377473145723343
ISIC_0879061,0.05206916481256485
ISIC_0879986,0.0007976776687428355
ISIC_0881100,0.008233162574470043
ISIC_0881645,0.006579248234629631
ISIC_0881966,0.01474766992032528
ISIC_0883924,1.3841364534528111e-06
ISIC_0884023,0.020440908148884773
ISIC_0884538,0.04292218014597893
ISIC_0885369,0.00039001766708679497
ISIC_0885617,0.12287311255931854
ISIC_0886447,0.019954757764935493
ISIC_0887532,0.04118460416793823
ISIC_0887743,0.0010498631745576859
ISIC_0887966,0.0004596876387950033
ISIC_0890305,0.0015156464651226997
ISIC_0891059,0.012904160656034946
ISIC_0891718,2.2654759959550574e-05
ISIC_0892179,0.0027372490148991346
ISIC_0893984,3.879217547364533e-05
ISIC_0894308,0.0003633839078247547
ISIC_0894646,0.010056777857244015
ISIC_0896427,0.0335402712225914
ISIC_0897639,0.0005515234661288559
ISIC_0897958,0.008417409844696522
ISIC_0898069,0.016427746042609215
ISIC_0899393,0.0006639048224315047
ISIC_0900251,0.07627373188734055
ISIC_0904702,0.00029001699294894934
ISIC_0904866,0.02169855311512947
ISIC_0906558,0.0038020622450858355
ISIC_0908698,0.01288507878780365
ISIC_0908910,0.03540227934718132
ISIC_0909069,0.01717356964945793
ISIC_0910022,0.0005181807209737599
ISIC_0913137,0.009760509245097637
ISIC_0915083,0.029603222385048866
ISIC_0915125,0.017700819298624992
ISIC_0915404,0.007646934594959021
ISIC_0915906,0.0030375421047210693
ISIC_0916159,0.0011134016094729304
ISIC_0916649,6.724854029016569e-05
ISIC_0917619,0.005747392773628235
ISIC_0917843,0.0053784954361617565
ISIC_0920023,0.007762504741549492
ISIC_0923085,0.05310375615954399
ISIC_0923805,0.000628537789452821
ISIC_0924293,0.00040140008786693215
ISIC_0924421,0.0002729263505898416
ISIC_0925021,0.025918202474713326
ISIC_0925309,0.004438836593180895
ISIC_0925595,0.10016851872205734
ISIC_0928578,0.007387850899249315
ISIC_0929007,0.0005521001294255257
ISIC_0929505,0.000613562180660665
ISIC_0929834,0.0048867990262806416
ISIC_0930476,0.003069924656301737
ISIC_0931223,0.008439926430583
ISIC_0931237,0.08352884650230408
ISIC_0931921,0.00026745375362224877
ISIC_0932157,0.0015778818633407354
ISIC_0932935,0.016027070581912994
ISIC_0934095,0.0018237126059830189
ISIC_0935275,0.0008890358149074018
ISIC_0935315,0.003087799297645688
ISIC_0935644,0.0011109779588878155
ISIC_0936377,0.05817340686917305
ISIC_0936437,0.00028688579914160073
ISIC_0936718,0.003915117587894201
ISIC_0937409,0.03111920692026615
ISIC_0939822,0.007431403733789921
ISIC_0940257,2.4667866455274634e-05
ISIC_0941443,0.012225937098264694
ISIC_0943849,0.05455588549375534
ISIC_0945202,0.056254543364048004
ISIC_0946365,0.0012204638915136456
ISIC_0946870,0.0008274409337900579
ISIC_0948167,0.0002004579291678965
ISIC_0949276,0.0007403370109386742
ISIC_0949297,0.00038347416557371616
ISIC_0950488,0.07561065256595612
ISIC_0951638,0.006838079076260328
ISIC_0951713,0.03538060933351517
ISIC_0951865,0.004464864730834961
ISIC_0953153,0.00036083729355596006
ISIC_0953256,0.00017843711248133332
ISIC_0953764,1.4846237718302291e-05
ISIC_0954001,0.004343152977526188
ISIC_0954003,0.0007464747759513557
ISIC_0955375,0.00012082405010005459
ISIC_0955990,0.03701061010360718
ISIC_0957317,0.001593867433257401
ISIC_0957556,0.0013058255426585674
ISIC_0958029,0.0009858804987743497
ISIC_0958136,0.0002777254849206656
ISIC_0958433,0.001534104230813682
ISIC_0959042,0.0037507640663534403
ISIC_0959864,0.012140380218625069
ISIC_0960354,0.021926451474428177
ISIC_0960568,0.000538146123290062
ISIC_0960806,9.599388431524858e-05
ISIC_0960859,8.058622370299418e-06
ISIC_0960920,2.2313155568554066e-05
ISIC_0962274,0.00028615209157578647
ISIC_0963642,0.00013057331671006978
ISIC_0963700,0.013745701871812344
ISIC_0963827,0.00018507498316466808
ISIC_0964240,0.10754459351301193
ISIC_0965703,0.007005676161497831
ISIC_0966701,0.01055269967764616
ISIC_0968444,0.029727770015597343
ISIC_0969096,0.00918443314731121
ISIC_0969318,9.395630331709981e-05
ISIC_0969723,0.01622745767235756
ISIC_0969858,0.0001039546841639094
ISIC_0971824,0.00038995075738057494
ISIC_0973496,0.0006074621924199164
ISIC_0973792,0.02740899659693241
ISIC_0974607,0.0007552249589934945
ISIC_0974656,0.01284174993634224
ISIC_0975302,0.0002429026208119467
ISIC_0975751,0.0009870908688753843
ISIC_0976336,0.0025144347455352545
ISIC_0976715,0.010931855998933315
ISIC_0977528,0.009907268919050694
ISIC_0977840,0.007547305431216955
ISIC_0979085,0.005059146322309971
ISIC_0983754,0.00019141433585900813
ISIC_0983886,0.00016040487389545888
ISIC_0984395,0.0008963096188381314
ISIC_0986894,0.015128389932215214
ISIC_0988793,0.00011009460286004469
ISIC_0989319,0.0030411069747060537
ISIC_0989851,0.00027304087416268885
ISIC_0990463,0.0008727072272449732
ISIC_0991001,0.046421024948358536
ISIC_0991565,0.0008434641640633345
ISIC_0993052,1.7934538846020587e-05
ISIC_0994106,0.020578470081090927
ISIC_0994563,0.0007728460477665067
ISIC_0995436,0.0008379414794035256
ISIC_0996247,0.0007447112584486604
ISIC_0996309,0.0008885496645234525
ISIC_0996873,0.06645911186933517
ISIC_0996998,0.025601277127861977
ISIC_0997267,0.00010303803719580173
ISIC_0997441,0.016155987977981567
ISIC_0998106,0.0035206854809075594
ISIC_0998563,7.556669152108952e-05
ISIC_0998993,0.0039793639443814754
ISIC_0999078,0.00011586629989324138
ISIC_1000047,7.445951268891804e-06
ISIC_1000561,0.1203017607331276
ISIC_1001083,0.0009924046462401748
ISIC_1001684,0.0038722704630345106
ISIC_1002119,0.002136186696588993
ISIC_1002671,0.005307684186846018
ISIC_1002860,0.0022659245878458023
ISIC_1002877,0.000873702229000628
ISIC_1003544,5.4337739129550755e-05
ISIC_1005153,0.0005089667392894626
ISIC_1005222,0.00041278591379523277
ISIC_1006804,0.05176611244678497
ISIC_1007291,0.0018539858283475041
ISIC_1007483,0.00203813798725605
ISIC_1007680,0.11608687043190002
ISIC_1010386,0.011001994833350182
ISIC_1010648,0.0021780438255518675
ISIC_1010820,0.0033715597819536924
ISIC_1012437,0.06015079841017723
ISIC_1012493,0.00016544329992029816
ISIC_1012877,0.0002214472187915817
ISIC_1013134,0.022073326632380486
ISIC_1014088,0.00023719070304650813
ISIC_1014242,0.0036564820911735296
ISIC_1016571,0.00028413571999408305
ISIC_1018504,0.05191733315587044
ISIC_1020076,0.00036002087290398777
ISIC_1020375,0.007422436494380236
ISIC_1020690,0.00018977659055963159
ISIC_1020885,0.0005769443232566118
ISIC_1022193,0.02257516048848629
ISIC_1023256,0.08779848366975784
ISIC_1024296,9.641596989240497e-05
ISIC_1024303,0.010678759776055813
ISIC_1025976,0.023404136300086975
ISIC_1026838,8.09479461167939e-05
ISIC_1027213,0.019720492884516716
ISIC_1027317,0.06296102702617645
ISIC_1028276,0.00019381802121642977
ISIC_1028547,0.014619145542383194
ISIC_1029774,0.018731074407696724
ISIC_1030252,0.053992290049791336
ISIC_1031089,0.0001254594826605171
ISIC_1031129,0.006349440198391676
ISIC_1033188,0.12339004874229431
ISIC_1033681,5.380244147090707e-06
ISIC_1036233,0.0005285267834551632
ISIC_1038585,0.025968054309487343
ISIC_1038924,0.009497633203864098
ISIC_1040138,0.002084942301735282
ISIC_1040687,0.009370844811201096
ISIC_1041931,0.09036312252283096
ISIC_1042751,0.030398473143577576
ISIC_1044445,0.0013023850042372942
ISIC_1045378,0.00141445966437459
ISIC_1046759,0.014220092445611954
ISIC_1046880,0.012264872901141644
ISIC_1048928,0.0001418590545654297
ISIC_1049904,0.005472385324537754
ISIC_1049919,0.04558410122990608
ISIC_1051244,0.014505386352539062
ISIC_1051781,0.001673793769441545
ISIC_1051972,0.0057824719697237015
ISIC_1053867,0.03281797096133232
ISIC_1054458,0.03841503709554672
ISIC_1055367,0.0005150572396814823
ISIC_1055510,0.003938804380595684
ISIC_1055611,0.018339626491069794
ISIC_1056295,2.9640868888236582e-05
ISIC_1057913,0.0006542643532156944
ISIC_1058272,0.006188307423144579
ISIC_1058926,0.0012891687219962478
ISIC_1060105,0.0074486262165009975
ISIC_1061205,0.07617487758398056
ISIC_1061980,0.0007920732605271041
ISIC_1063083,0.02705625630915165
ISIC_1063577,0.0013051633723080158
ISIC_1063585,0.0063107991591095924
ISIC_1064590,0.04088708758354187
ISIC_1064649,0.06675238162279129
ISIC_1065235,0.0073260054923594
ISIC_1065536,0.00014417225611396134
ISIC_1066239,0.010018772445619106
ISIC_1067314,0.00012934992264490575
ISIC_1068875,0.0029611587524414062
ISIC_1069268,0.0006356796366162598
ISIC_1071664,0.028548503294587135
ISIC_1071730,0.07048048824071884
ISIC_1073062,0.0026825517416000366
ISIC_1073477,0.008820788003504276
ISIC_1075408,0.13325832784175873
ISIC_1077011,0.02743617631494999
ISIC_1081390,0.004514627158641815
ISIC_1081575,0.0008076959638856351
ISIC_1082953,0.0002231543039670214
ISIC_1083405,0.006417987868189812
ISIC_1085649,4.927431291434914e-05
ISIC_1086280,0.04328611120581627
ISIC_1086952,0.0002079842088278383
ISIC_1087637,0.018634220585227013
ISIC_1088865,0.0003126378869637847
ISIC_1089351,0.009775938466191292
ISIC_1090575,0.0007491186261177063
ISIC_1092064,0.0425601452589035
ISIC_1092675,0.029516004025936127
ISIC_1092969,0.0007917918846942484
ISIC_1094652,0.015116915106773376
ISIC_1095054,0.0002510079648345709
ISIC_1095433,0.014379403553903103
ISIC_1095798,6.0245532949920744e-05
ISIC_1096286,0.04725923389196396
ISIC_1097111,0.0017642705934122205
ISIC_1098696,0.0002856254577636719
ISIC_1099376,0.0007648151367902756
ISIC_1100351,0.049005381762981415
ISIC_1100698,0.007109711412340403
ISIC_1102832,0.00223722611553967
ISIC_1102982,0.0005008233129046857
ISIC_1105085,0.0007111025624908507
ISIC_1105499,0.029297804459929466
ISIC_1105878,0.007089892867952585
ISIC_1106836,7.713440572842956e-05
ISIC_1107411,0.0011147992918267846
ISIC_1107781,0.003723661182448268
ISIC_1108023,0.006212489679455757
ISIC_1111490,0.00552784651517868
ISIC_1111779,0.031017236411571503
ISIC_1114152,0.004948561079800129
ISIC_1114416,0.025583762675523758
ISIC_1114853,0.018498728051781654
ISIC_1115161,0.00016995842452161014
ISIC_1115431,2.613527794892434e-05
ISIC_1115450,9.453245729673654e-05
ISIC_1117298,6.782579293940216e-05
ISIC_1117759,0.0003468859940767288
ISIC_1120310,0.001506532309576869
ISIC_1120488,0.001677627325989306
ISIC_1121394,0.0006303987465798855
ISIC_1121879,0.0017882746178656816
ISIC_1123720,0.00014395218749996275
ISIC_1124042,0.0006971751572564244
ISIC_1124428,2.6692245228332467e-05
ISIC_1126114,0.0010600807145237923
ISIC_1127199,0.00030834838980808854
ISIC_1129791,0.026807205751538277
ISIC_1130132,0.0024574717972427607
ISIC_1131265,0.002726474544033408
ISIC_1132989,0.025684604421257973
ISIC_1133253,0.02638545073568821
ISIC_1134064,0.003612628672271967
ISIC_1134067,0.008557832799851894
ISIC_1134428,0.0001900525385281071
ISIC_1136261,0.06963970512151718
ISIC_1136744,0.0018382113194093108
ISIC_1138294,0.09913625568151474
ISIC_1139398,0.0010883709182962775
ISIC_1142023,0.0034120732452720404
ISIC_1142863,0.0006163400830700994
ISIC_1148668,0.0016906422097235918
ISIC_1148772,0.0027759734075516462
ISIC_1149242,0.0006384285516105592
ISIC_1149593,0.010754652321338654
ISIC_1149878,0.0006293901824392378
ISIC_1150264,0.003793940180912614
ISIC_1151268,0.0007059085764922202
ISIC_1153749,0.00010451437265146524
ISIC_1153994,0.018018972128629684
ISIC_1156605,0.0001939711073646322
ISIC_1156782,0.0012737419456243515
ISIC_1157297,0.00824208278208971
ISIC_1158202,0.0018462666776031256
ISIC_1158632,0.08151201158761978
ISIC_1159131,0.00013294568634591997
ISIC_1159934,0.00038911562296561897
ISIC_1162854,0.046320267021656036
ISIC_1164661,0.035379618406295776
ISIC_1164704,0.003985503222793341
ISIC_1164708,0.005044794175773859
ISIC_1165206,0.0030831133481115103
ISIC_1167822,0.015044311061501503
ISIC_1168245,0.0022616456262767315
ISIC_1170265,0.022162985056638718
ISIC_1170291,0.00017914563068188727
ISIC_1170397,0.0001388781238347292
ISIC_1171499,8.023798727663234e-05
ISIC_1174069,0.022039448842406273
ISIC_1174480,0.005991579964756966
ISIC_1176670,0.001973952865228057
ISIC_1176730,0.016103215515613556
ISIC_1177164,0.006355061661452055
ISIC_1178339,0.0011223758338019252
ISIC_1178804,0.0002845718991011381
ISIC_1180045,0.027763891965150833
ISIC_1181351,0.0016368281794711947
ISIC_1181525,0.01996493525803089
ISIC_1182169,0.0012606711825355887
ISIC_1182408,0.04974934831261635
ISIC_1183370,0.008665869943797588
ISIC_1186674,0.0005445225397124887
ISIC_1187128,0.0015630502020940185
ISIC_1189120,0.0012664251262322068
ISIC_1190973,0.018803026527166367
ISIC_1192931,0.00010855084110517055
ISIC_1195031,0.00024319365911651403
ISIC_1195194,0.0037697020452469587
ISIC_1197099,8.857337525114417e-05
ISIC_1197153,0.011419064365327358
ISIC_1197218,0.00910559669137001
ISIC_1198439,0.045888569205999374
ISIC_1201019,0.014307108707726002
ISIC_1202656,0.006036914885044098
ISIC_1203137,0.00414653355255723
ISIC_1203351,0.0008248675731010735
ISIC_1204287,0.0008875994244590402
ISIC_1205053,0.015041584149003029
ISIC_1207459,0.026242699474096298
ISIC_1208095,0.0009428054909221828
ISIC_1208410,0.003119897097349167
ISIC_1210053,0.00037464985507540405
ISIC_1211739,0.01323732640594244
ISIC_1211873,0.09327927976846695
ISIC_1212236,0.005139199085533619
ISIC_1212424,0.2663670480251312
ISIC_1213881,0.008837701752781868
ISIC_1214226,0.000176385190570727
ISIC_1215786,0.054236311465501785
ISIC_1217400,0.004620717838406563
ISIC_1220972,0.0025486857630312443
ISIC_1221356,0.000348690984537825
ISIC_1221363,0.0012905304320156574
ISIC_1222096,0.009148314595222473
ISIC_1222604,0.009555038996040821
ISIC_1223181,0.0012384405126795173
ISIC_1223282,0.00200204667635262
ISIC_1223751,0.06098383665084839
ISIC_1224459,0.0026443731039762497
ISIC_1225148,0.000964149774517864
ISIC_1225443,0.0006246620323508978
ISIC_1226325,0.04447617754340172
ISIC_1226881,0.00027885311283171177
ISIC_1227734,0.01794019155204296
ISIC_1227887,0.014320342801511288
ISIC_1228746,0.06422453373670578
ISIC_1232384,0.029694397002458572
ISIC_1232516,7.33667693566531e-05
