image_name,target
ISIC_0762091,0.00011044189886888489
ISIC_0763495,2.0187462723697536e-05
ISIC_0764739,0.01426494587212801
ISIC_0765355,0.013464689254760742
ISIC_0767812,0.0002402648242423311
ISIC_0769066,0.00012819789117202163
ISIC_0770095,3.4971706099895528e-06
ISIC_0770234,5.364427124732174e-05
ISIC_0770508,0.18194711208343506
ISIC_0770817,0.00101186812389642
ISIC_0771788,0.00037729626637883484
ISIC_0772522,0.000517783802933991
ISIC_0772578,0.05372199788689613
ISIC_0772706,0.0007116985507309437
ISIC_0773190,0.0004880185006186366
ISIC_0774444,0.0002669052919372916
ISIC_0775579,0.005151072982698679
ISIC_0775584,0.4139382839202881
ISIC_0776524,0.046774111688137054
ISIC_0776616,0.0001470373827032745
ISIC_0776803,0.0033604614436626434
ISIC_0776824,0.017239846289157867
ISIC_0777077,0.009721752256155014
ISIC_0778512,0.0009811639320105314
ISIC_0779258,0.00011965560406679288
ISIC_0780165,0.0015237153274938464
ISIC_0781571,0.13809560239315033
ISIC_0784160,7.8526991273975e-06
ISIC_0785830,0.09382416307926178
ISIC_0786267,0.009177645668387413
ISIC_0786322,0.02151857502758503
ISIC_0788550,0.0009814869845286012
ISIC_0792325,4.352010364527814e-05
ISIC_0792492,0.00965974759310484
ISIC_0792564,0.00027838052483275533
ISIC_0792986,0.00015956052811816335
ISIC_0794617,0.003013970796018839
ISIC_0795653,0.0029708968941122293
ISIC_0796707,0.0003097789012826979
ISIC_0797113,0.005568018648773432
ISIC_0799427,0.013071523047983646
ISIC_0799785,0.00023146872990764678
ISIC_0799979,0.0027313174214214087
ISIC_0800693,0.0035621889401227236
ISIC_0801740,0.00010378570004832
ISIC_0802693,0.0001555470225866884
ISIC_0803310,3.0573247045140306e-07
ISIC_0803341,0.001539918826892972
ISIC_0803636,0.00013411979307420552
ISIC_0804023,0.007291012909263372
ISIC_0805392,0.0007187938317656517
ISIC_0807283,3.630618812167086e-05
ISIC_0807404,0.0002540067071095109
ISIC_0808861,0.0024514333344995975
ISIC_0809377,0.00011494455247884616
ISIC_0809747,0.00016394563135690987
ISIC_0810336,0.05523274466395378
ISIC_0810894,0.024574140086770058
ISIC_0811323,0.0007473218138329685
ISIC_0813138,0.01690053567290306
ISIC_0813352,0.004495351109653711
ISIC_0814613,0.00015031722432468086
ISIC_0816087,0.01788724772632122
ISIC_0816173,0.0005089517217129469
ISIC_0817883,0.00011103092401754111
ISIC_0818301,0.00043832018855027854
ISIC_0821277,0.00038113383925519884
ISIC_0821445,0.0004879496991634369
ISIC_0821598,2.950415591840283e-06
ISIC_0822581,0.0012338650412857533
ISIC_0823047,0.000688514846842736
ISIC_0823591,1.4154436939861625e-05
ISIC_0824050,0.0002346881083212793
ISIC_0825029,0.00034117125323973596
ISIC_0825725,0.011724228970706463
ISIC_0829859,0.0002135621034540236
ISIC_0830589,0.00017712812405079603
ISIC_0834674,0.03959675133228302
ISIC_0835778,0.009019605815410614
ISIC_0836745,0.0015836941311135888
ISIC_0839044,0.006480454467236996
ISIC_0839368,0.02025548741221428
ISIC_0840535,0.0008361883228644729
ISIC_0840661,0.0009311492904089391
ISIC_0841028,0.010565103963017464
ISIC_0842398,0.06417006999254227
ISIC_0842798,0.0009633909212425351
ISIC_0843175,0.0006199609488248825
ISIC_0843626,0.0035307405050843954
ISIC_0844546,0.00023276405408978462
ISIC_0844930,0.0006702253012917936
ISIC_0844952,0.029127828776836395
ISIC_0845696,0.004072434268891811
ISIC_0848406,0.0021594357676804066
ISIC_0848986,0.00020574554218910635
ISIC_0851144,0.00032663127058185637
ISIC_0852759,0.00044555444037541747
ISIC_0853184,0.0016058847540989518
ISIC_0853566,0.00044995793723501265
ISIC_0853893,0.0955856516957283
ISIC_0854582,0.003598682349547744
ISIC_0855262,2.2259891920839436e-05
ISIC_0856987,0.00012314679042901844
ISIC_0857436,0.015239094384014606
ISIC_0857443,0.00016520809731446207
ISIC_0857595,0.000545926159247756
ISIC_0861327,0.0018396701198071241
ISIC_0862505,0.00017576485697645694
ISIC_0863212,0.0410943366587162
ISIC_0864741,0.00011809496209025383
ISIC_0865303,0.00022794851975049824
ISIC_0866123,0.07488725334405899
ISIC_0866838,0.0013660716358572245
ISIC_0867509,0.11948272585868835
ISIC_0867683,0.0022978002671152353
ISIC_0868513,0.00023152498761191964
ISIC_0869415,0.00046349011245183647
ISIC_0870455,0.153409942984581
ISIC_0870529,2.8572342216648394e-06
ISIC_0871473,0.0020596568938344717
ISIC_0873174,0.21952518820762634
ISIC_0874437,0.007077647373080254
ISIC_0874522,0.00027621054323390126
ISIC_0874582,0.0004225187294650823
ISIC_0874773,0.0724077820777893
ISIC_0875072,0.00017630279762670398
ISIC_0876617,0.00561095355078578
ISIC_0876689,0.0025059699546545744
ISIC_0877438,0.00024653165019117296
ISIC_0877919,0.02016746997833252
ISIC_0878952,0.0005574269453063607
ISIC_0879061,0.0037925257347524166
ISIC_0879986,0.011561363935470581
ISIC_0881100,0.0002929745241999626
ISIC_0881645,0.00015845647430978715
ISIC_0881966,0.008439451456069946
ISIC_0883924,0.00011359667405486107
ISIC_0884023,0.03317100927233696
ISIC_0884538,0.0037766096647828817
ISIC_0885369,1.0880929721679422e-06
ISIC_0885617,0.1993963122367859
ISIC_0886447,7.746722985757515e-05
ISIC_0887532,0.0004483617376536131
ISIC_0887743,0.0001535550836706534
ISIC_0887966,0.023373574018478394
ISIC_0890305,0.002429389161989093
ISIC_0891059,0.00023207951744552702
ISIC_0891718,0.00012172271090094
ISIC_0892179,0.0026108762249350548
ISIC_0893984,0.00020212192612234503
ISIC_0894308,0.00018298356735613197
ISIC_0894646,0.0001443916989956051
ISIC_0896427,0.12096051871776581
ISIC_0897639,8.746560524741653e-07
ISIC_0897958,0.0041747139766812325
ISIC_0898069,0.0016400315798819065
ISIC_0899393,2.3625594621989876e-05
ISIC_0900251,0.08288316428661346
ISIC_0904702,5.307422270561801e-07
ISIC_0904866,0.0008403370156884193
ISIC_0906558,0.002518890192732215
ISIC_0908698,0.001160705927759409
ISIC_0908910,0.08233605325222015
ISIC_0909069,0.009793867357075214
ISIC_0910022,9.120470349444076e-05
ISIC_0913137,0.2708868682384491
ISIC_0915083,0.0004918233025819063
ISIC_0915125,0.009478727355599403
ISIC_0915404,0.019620055332779884
ISIC_0915906,0.0006656448822468519
ISIC_0916159,0.00012786081060767174
ISIC_0916649,0.0004561802197713405
ISIC_0917619,0.0024266415275633335
ISIC_0917843,0.05972651019692421
ISIC_0920023,0.0014968279283493757
ISIC_0923085,0.008664854802191257
ISIC_0923805,0.004475957248359919
ISIC_0924293,0.001724191359244287
ISIC_0924421,3.25804649037309e-05
ISIC_0925021,0.20636704564094543
ISIC_0925309,0.00022163751418702304
ISIC_0925595,0.007405243348330259
ISIC_0928578,0.009963621385395527
ISIC_0929007,0.00022229149180930108
ISIC_0929505,0.000668122956994921
ISIC_0929834,0.013965096324682236
ISIC_0930476,0.006889840122312307
ISIC_0931223,0.05358772352337837
ISIC_0931237,0.07063191384077072
ISIC_0931921,0.00705929147079587
ISIC_0932157,0.00013533727906178683
ISIC_0932935,0.03974060341715813
ISIC_0934095,0.00024571738322265446
ISIC_0935275,0.0013784545008093119
ISIC_0935315,0.0019171733874827623
ISIC_0935644,0.0003547713567968458
ISIC_0936377,0.1862834095954895
ISIC_0936437,0.00019753580272663385
ISIC_0936718,0.0003375217202119529
ISIC_0937409,0.08181500434875488
ISIC_0939822,0.00034241340472362936
ISIC_0940257,0.044790685176849365
ISIC_0941443,0.0006298922235146165
ISIC_0943849,0.04747458174824715
ISIC_0945202,0.13016317784786224
ISIC_0946365,0.00024231252609752119
ISIC_0946870,0.00020288479572627693
ISIC_0948167,0.0028929407708346844
ISIC_0949276,9.677270099928137e-06
ISIC_0949297,0.0002557249099481851
ISIC_0950488,0.00485415942966938
ISIC_0951638,0.0006559813627973199
ISIC_0951713,0.007126177195459604
ISIC_0951865,0.027917005121707916
ISIC_0953153,0.0011785710230469704
ISIC_0953256,0.0005378523492254317
ISIC_0953764,0.00011992267536697909
ISIC_0954001,0.0003518614685162902
ISIC_0954003,0.0026769572868943214
ISIC_0955375,0.00035058442153967917
ISIC_0955990,0.0006456707487814128
ISIC_0957317,0.001480463775806129
ISIC_0957556,0.00044089258881285787
ISIC_0958029,0.0006402379949577153
ISIC_0958136,0.0008382113883271813
ISIC_0958433,0.014255207031965256
ISIC_0959042,0.028494292870163918
ISIC_0959864,0.00708840973675251
ISIC_0960354,0.01590767689049244
ISIC_0960568,0.17453791201114655
ISIC_0960806,3.3503147278679535e-06
ISIC_0960859,0.001158867496997118
ISIC_0960920,0.00015647514373995364
ISIC_0962274,0.0003345359000377357
ISIC_0963642,0.00013832593685947359
ISIC_0963700,0.04747410863637924
ISIC_0963827,0.0001586039870744571
ISIC_0964240,0.00324517535045743
ISIC_0965703,0.29725000262260437
ISIC_0966701,0.004627657122910023
ISIC_0968444,0.16270811855793
ISIC_0969096,0.012964868918061256
ISIC_0969318,0.004363676533102989
ISIC_0969723,0.01667115092277527
ISIC_0969858,0.00048119129496626556
ISIC_0971824,0.06645884364843369
ISIC_0973496,0.00014973599172662944
ISIC_0973792,0.0034604293759912252
ISIC_0974607,0.0011771483113989234
ISIC_0974656,0.0014334038132801652
ISIC_0975302,8.95082121132873e-05
ISIC_0975751,0.0001515188196208328
ISIC_0976336,0.001981434179469943
ISIC_0976715,0.0977708101272583
ISIC_0977528,0.012705075554549694
ISIC_0977840,0.02432386390864849
ISIC_0979085,0.013774160295724869
ISIC_0983754,0.0010607332224026322
ISIC_0983886,0.00016468811372760683
ISIC_0984395,0.0006929999217391014
ISIC_0986894,0.056121889501810074
ISIC_0988793,0.000184778225957416
ISIC_0989319,0.0001682736474322155
ISIC_0989851,0.00022959515627007931
ISIC_0990463,0.00011183828610228375
ISIC_0991001,0.008879739791154861
ISIC_0991565,0.0002240541944047436
ISIC_0993052,0.00017503148410469294
ISIC_0994106,0.0007951546576805413
ISIC_0994563,0.0017818587366491556
ISIC_0995436,0.0009366852464154363
ISIC_0996247,0.0005029728054068983
ISIC_0996309,0.00032871932489797473
ISIC_0996873,0.008542105555534363
ISIC_0996998,0.0006479565636254847
ISIC_0997267,0.000839811924379319
ISIC_0997441,0.11060097068548203
ISIC_0998106,0.002089528599753976
ISIC_0998563,0.0049674129113554955
ISIC_0998993,0.0005878056399524212
ISIC_0999078,0.020124129951000214
ISIC_1000047,0.00014502269914373755
ISIC_1000561,0.05751001462340355
ISIC_1001083,0.0002265341317979619
ISIC_1001684,0.00205060513690114
ISIC_1002119,0.0011889854213222861
ISIC_1002671,0.009011256508529186
ISIC_1002860,0.010831340216100216
ISIC_1002877,0.022188179194927216
ISIC_1003544,0.00014762996579520404
ISIC_1005153,0.00017422292148694396
ISIC_1005222,0.004265801515430212
ISIC_1006804,0.002310322830453515
ISIC_1007291,0.0005136263789609075
ISIC_1007483,0.00028711045160889626
ISIC_1007680,0.03485976904630661
ISIC_1010386,0.005237597040832043
ISIC_1010648,0.0009666308178566396
ISIC_1010820,0.0005431980243884027
ISIC_1012437,0.055262308567762375
ISIC_1012493,2.353864374526893e-06
ISIC_1012877,0.0008384014945477247
ISIC_1013134,0.0006208866252563894
ISIC_1014088,4.840280325879576e-06
ISIC_1014242,0.00047857320168986917
ISIC_1016571,0.0012189174303784966
ISIC_1018504,0.006219281814992428
ISIC_1020076,1.821519958866702e-06
ISIC_1020375,0.0005047437734901905
ISIC_1020690,0.0008065116126090288
ISIC_1020885,0.002385711995884776
ISIC_1022193,0.009544458240270615
ISIC_1023256,0.23117472231388092
ISIC_1024296,8.391966730414424e-07
ISIC_1024303,0.0008627293864265084
ISIC_1025976,0.009209313429892063
ISIC_1026838,0.0002546295872889459
ISIC_1027213,0.001064625452272594
ISIC_1027317,0.005857841577380896
ISIC_1028276,0.00014702757471241057
ISIC_1028547,0.0008994974778033793
ISIC_1029774,2.5105640588662936e-07
ISIC_1030252,0.031785693019628525
ISIC_1031089,1.5644790209989878e-06
ISIC_1031129,0.0006848220364190638
ISIC_1033188,0.029750803485512733
ISIC_1033681,0.00027776017668657005
ISIC_1036233,2.6805986408362514e-07
ISIC_1038585,0.006638395134359598
ISIC_1038924,0.0004875770246144384
ISIC_1040138,0.00019061223429162055
ISIC_1040687,0.0018427777104079723
ISIC_1041931,0.13025206327438354
ISIC_1042751,0.006482982076704502
ISIC_1044445,0.0022346845362335443
ISIC_1045378,0.002831632737070322
ISIC_1046759,0.005262095481157303
ISIC_1046880,0.00011494104546727613
ISIC_1048928,4.745873809497425e-07
ISIC_1049904,0.006194574758410454
ISIC_1049919,0.11500212550163269
ISIC_1051244,0.0011012217728421092
ISIC_1051781,1.0063197350973496e-06
ISIC_1051972,0.004960894118994474
ISIC_1053867,0.0018625026568770409
ISIC_1054458,0.0011875593336299062
ISIC_1055367,0.00012482702732086182
ISIC_1055510,0.005453336052596569
ISIC_1055611,0.021311458200216293
ISIC_1056295,0.00012079469161108136
ISIC_1057913,0.00019609439186751842
ISIC_1058272,0.029010606929659843
ISIC_1058926,0.00011962914140895009
ISIC_1060105,0.004512045532464981
ISIC_1061205,0.00041724651237018406
ISIC_1061980,0.00827897060662508
ISIC_1063083,0.0030421968549489975
ISIC_1063577,0.0004926679539494216
ISIC_1063585,0.025024114176630974
ISIC_1064590,0.0009609647677280009
ISIC_1064649,0.0029231898952275515
ISIC_1065235,0.07169079780578613
ISIC_1065536,0.00880273524671793
ISIC_1066239,0.005045157857239246
ISIC_1067314,7.395323791570263e-06
ISIC_1068875,0.004108982626348734
ISIC_1069268,0.0007873507565818727
ISIC_1071664,0.00039065416785888374
ISIC_1071730,0.002084557432681322
ISIC_1073062,0.0016745029715821147
ISIC_1073477,0.0009808203903958201
ISIC_1075408,0.0053489916026592255
ISIC_1077011,0.02481045573949814
ISIC_1081390,0.003100150730460882
ISIC_1081575,7.583255865029059e-06
ISIC_1082953,0.00017407977429684252
ISIC_1083405,0.0077023571357131
ISIC_1085649,0.0001960781228262931
ISIC_1086280,0.008666001260280609
ISIC_1086952,8.902665285859257e-05
ISIC_1087637,0.0007895356393419206
ISIC_1088865,0.04024924710392952
ISIC_1089351,0.007988883182406425
ISIC_1090575,0.0016727963229641318
ISIC_1092064,0.003475831588730216
ISIC_1092675,0.007160978391766548
ISIC_1092969,3.193670465861942e-07
ISIC_1094652,0.003461261512711644
ISIC_1095054,0.0015063680475577712
ISIC_1095433,0.0011284222127869725
ISIC_1095798,0.0006894721882417798
ISIC_1096286,0.0034092452842742205
ISIC_1097111,0.02774609439074993
ISIC_1098696,6.105129841671442e-07
ISIC_1099376,4.289652224542806e-06
ISIC_1100351,0.01963343285024166
ISIC_1100698,0.00012507235805969685
ISIC_1102832,1.1268932667007903e-06
ISIC_1102982,2.3622878586593288e-07
ISIC_1105085,0.003824923187494278
ISIC_1105499,0.0028516945894807577
ISIC_1105878,0.000591745600104332
ISIC_1106836,0.000133730674860999
ISIC_1107411,0.0019241963746026158
ISIC_1107781,0.0008026532013900578
ISIC_1108023,0.008203848265111446
ISIC_1111490,0.00029301029280759394
ISIC_1111779,0.03719206899404526
ISIC_1114152,6.884806680318434e-06
ISIC_1114416,0.06346538662910461
ISIC_1114853,0.044204533100128174
ISIC_1115161,5.460539114210405e-07
ISIC_1115431,0.00019540157518349588
ISIC_1115450,0.00018658142653293908
ISIC_1117298,0.0001863691140897572
ISIC_1117759,0.00013898874749429524
ISIC_1120310,0.0002892129705287516
ISIC_1120488,0.0002822169626597315
ISIC_1121394,0.018914563581347466
ISIC_1121879,0.013433978892862797
ISIC_1123720,2.0595904061337933e-05
ISIC_1124042,0.00020500749815255404
ISIC_1124428,0.00027935844263993204
ISIC_1126114,0.0004646123561542481
ISIC_1127199,0.0002614778350107372
ISIC_1129791,0.012135193683207035
ISIC_1130132,0.0009222030639648438
ISIC_1131265,0.0030667607206851244
ISIC_1132989,0.0007912502624094486
ISIC_1133253,0.007268019486218691
ISIC_1134064,0.08195588737726212
ISIC_1134067,0.00979842059314251
ISIC_1134428,6.656445066255401e-07
ISIC_1136261,0.001002780394628644
ISIC_1136744,5.987930762785254e-06
ISIC_1138294,0.003227964509278536
ISIC_1139398,0.009015238843858242
ISIC_1142023,0.004987667314708233
ISIC_1142863,0.02776135317981243
ISIC_1148668,0.002109374850988388
ISIC_1148772,0.0018316644709557295
ISIC_1149242,1.4681849052067264e-06
ISIC_1149593,0.0012903878232464194
ISIC_1149878,0.0008353090961463749
ISIC_1150264,0.00035142115666531026
ISIC_1151268,0.0005674632848240435
ISIC_1153749,0.0003543121856637299
ISIC_1153994,0.003165449481457472
ISIC_1156605,9.49046661844477e-05
ISIC_1156782,0.0024874843657016754
ISIC_1157297,0.0002979817509185523
ISIC_1158202,0.00016981489898171276
ISIC_1158632,0.01595100574195385
ISIC_1159131,0.00024510573712177575
ISIC_1159934,0.0014338345499709249
ISIC_1162854,0.005909962113946676
ISIC_1164661,0.0035904590040445328
ISIC_1164704,0.0019343937747180462
ISIC_1164708,0.00014726036170031875
ISIC_1165206,0.025845099240541458
ISIC_1167822,0.0006747545558027923
ISIC_1168245,0.0005013723275624216
ISIC_1170265,0.025841232389211655
ISIC_1170291,2.722962335610646e-06
ISIC_1170397,0.0003447502967901528
ISIC_1171499,0.0001539174554636702
ISIC_1174069,0.00045872179907746613
ISIC_1174480,0.0006368342437781394
ISIC_1176670,0.0017093679634854198
ISIC_1176730,0.0004135555063840002
ISIC_1177164,0.056340526789426804
ISIC_1178339,0.0005339467898011208
ISIC_1178804,1.6687001789250644e-06
ISIC_1180045,0.0011565610766410828
ISIC_1181351,0.01322312094271183
ISIC_1181525,0.004780623596161604
ISIC_1182169,0.00020321915508247912
ISIC_1182408,0.003588119288906455
ISIC_1183370,0.0052118320018053055
ISIC_1186674,8.597892156103626e-05
ISIC_1187128,4.296591669117333e-06
ISIC_1189120,0.006944929715245962
ISIC_1190973,0.004747048951685429
ISIC_1192931,0.0010948390699923038
ISIC_1195031,0.0007798865553922951
ISIC_1195194,0.025257965549826622
ISIC_1197099,2.893623616273544e-07
ISIC_1197153,0.004996994975954294
ISIC_1197218,0.0028165499679744244
ISIC_1198439,0.14671765267848969
ISIC_1201019,0.003202189924195409
ISIC_1202656,0.009147921577095985
ISIC_1203137,0.014616748318076134
ISIC_1203351,0.00020766042871400714
ISIC_1204287,0.0003295439528301358
ISIC_1205053,0.0018828625325113535
ISIC_1207459,0.015393538400530815
ISIC_1208095,0.008348259143531322
ISIC_1208410,0.0006115952273830771
ISIC_1210053,0.00021779575035907328
ISIC_1211739,0.003261238569393754
ISIC_1211873,0.04620148241519928
ISIC_1212236,0.0012773617636412382
ISIC_1212424,0.004722114652395248
ISIC_1213881,0.000984073500148952
ISIC_1214226,0.003027558559551835
ISIC_1215786,0.001538608456030488
ISIC_1217400,0.0026736315339803696
ISIC_1220972,0.000752373889554292
ISIC_1221356,0.027467964217066765
ISIC_1221363,0.0011762449285015464
ISIC_1222096,0.049637407064437866
ISIC_1222604,0.0005314298905432224
ISIC_1223181,0.0010617220541462302
ISIC_1223282,0.00029319553868845105
ISIC_1223751,0.05629122257232666
ISIC_1224459,0.0002415718336123973
ISIC_1225148,0.0010726919863373041
