image_name,target
ISIC_0770095,7.3214519034081604e-06
ISIC_0770234,3.229577487218194e-05
ISIC_0770508,0.049291808158159256
ISIC_0770817,0.005961566232144833
ISIC_0771788,0.00045756995677948
ISIC_0772522,0.004708790220320225
ISIC_0772578,0.04845338687300682
ISIC_0772706,0.0001724003377603367
ISIC_0773190,0.010871196165680885
ISIC_0774444,0.005829684901982546
ISIC_0775579,0.008040627464652061
ISIC_0775584,0.2581038475036621
ISIC_0776524,0.0019022270571440458
ISIC_0776616,0.00012537599832285196
ISIC_0776803,0.003922838252037764
ISIC_0776824,0.11609408259391785
ISIC_0777077,0.009222349151968956
ISIC_0778512,0.01147434487938881
ISIC_0779258,0.00041768752271309495
ISIC_0780165,0.0246723759919405
ISIC_0781571,0.12821513414382935
ISIC_0784160,6.671060691587627e-05
ISIC_0785830,0.031370263546705246
ISIC_0786267,0.004207604564726353
ISIC_0786322,0.02437382936477661
ISIC_0788550,0.015666015446186066
ISIC_0792325,5.873138775314146e-07
ISIC_0792492,0.015420772135257721
ISIC_0792564,0.0003008904750458896
ISIC_0792986,0.00016065315867308527
ISIC_0794617,0.04723161831498146
ISIC_0795653,0.020959530025720596
ISIC_0796707,0.0002603499451652169
ISIC_0797113,0.005523244850337505
ISIC_0799427,0.004008506890386343
ISIC_0799785,0.0003653516760095954
ISIC_0799979,0.012134606018662453
ISIC_0800693,0.005051006563007832
ISIC_0801740,0.0001181494808406569
ISIC_0802693,8.676995639689267e-05
ISIC_0803310,4.6792965235908923e-07
ISIC_0803341,0.005467930808663368
ISIC_0803636,0.0009812569478526711
ISIC_0804023,0.016595466062426567
ISIC_0805392,6.309048785624327e-06
ISIC_0807283,4.911518044536933e-05
ISIC_0807404,0.00041683728341013193
ISIC_0808861,0.021312903612852097
ISIC_0809377,0.00016229676839429885
ISIC_0809747,4.1352035623276606e-05
ISIC_0810336,0.1044476181268692
ISIC_0810894,0.03326685354113579
ISIC_0811323,0.002889997558668256
ISIC_0813138,0.06294112652540207
ISIC_0813352,0.006150895729660988
ISIC_0814613,0.008950982242822647
ISIC_0816087,0.02305837906897068
ISIC_0816173,0.008175728842616081
ISIC_0817883,0.00017283503257203847
ISIC_0818301,0.008235424757003784
ISIC_0821277,0.00513644702732563
ISIC_0821445,0.00018525613995734602
ISIC_0821598,6.833288352936506e-05
ISIC_0822581,0.002692518290132284
ISIC_0823047,0.0009674089960753918
ISIC_0823591,5.606476065622701e-07
ISIC_0824050,1.6179690192075213e-06
ISIC_0825029,0.0053082858212292194
ISIC_0825725,0.023123105987906456
ISIC_0829859,0.00011877132783411071
ISIC_0830589,0.0003333890053909272
ISIC_0834674,0.0009032953530550003
ISIC_0835778,0.01887708157300949
ISIC_0836745,0.007176701445132494
ISIC_0839044,0.007873245514929295
ISIC_0839368,0.01522844284772873
ISIC_0840535,0.004319598898291588
ISIC_0840661,0.007957031950354576
ISIC_0841028,0.01236800104379654
ISIC_0842398,0.03590342402458191
ISIC_0842798,0.023345638066530228
ISIC_0843175,0.011193141341209412
ISIC_0843626,0.00034984256490133703
ISIC_0844546,0.00031745611340738833
ISIC_0844930,0.00022221202380023897
ISIC_0844952,0.01857290044426918
ISIC_0845696,0.027840306982398033
ISIC_0848406,0.016020065173506737
ISIC_0848986,0.0012467002961784601
ISIC_0851144,0.0003162806970067322
ISIC_0852759,0.003416044870391488
ISIC_0853184,0.010094897821545601
ISIC_0853566,0.00042350307921878994
ISIC_0853893,0.029056742787361145
ISIC_0854582,0.023323556408286095
ISIC_0855262,5.536021490115672e-06
ISIC_0856987,0.0009405109449289739
ISIC_0857436,0.033139780163764954
ISIC_0857443,0.0007744668400846422
ISIC_0857595,0.0036161059979349375
ISIC_0861327,0.0007922318181954324
ISIC_0862505,0.0001249610068043694
ISIC_0863212,0.0016375997802242637
ISIC_0864741,0.00024140372988767922
ISIC_0865303,0.001070644473657012
ISIC_0866123,0.004024461377412081
ISIC_0866838,0.004381791688501835
ISIC_0867509,0.13523004949092865
ISIC_0867683,0.06031785160303116
ISIC_0868513,0.00047351772082038224
ISIC_0869415,0.00030900255660526454
ISIC_0870455,0.1511203795671463
ISIC_0870529,0.00013249854964669794
ISIC_0871473,0.0001913851301651448
ISIC_0873174,0.08689460158348083
ISIC_0874437,0.012659245170652866
ISIC_0874522,4.220106347929686e-05
ISIC_0874582,0.00019184628035873175
ISIC_0874773,0.02188066393136978
ISIC_0875072,0.0004410254186950624
ISIC_0876617,0.009200863540172577
ISIC_0876689,0.011031508445739746
ISIC_0877438,0.0015761827817186713
ISIC_0877919,0.02781885303556919
ISIC_0878952,0.0019860174506902695
ISIC_0879061,0.017202584072947502
ISIC_0879986,0.0652027279138565
ISIC_0881100,0.004231623839586973
ISIC_0881645,0.00027961371233686805
ISIC_0881966,0.010473251342773438
ISIC_0883924,0.00014103604189585894
ISIC_0884023,0.022820642217993736
ISIC_0884538,0.010387789458036423
ISIC_0885369,5.326056111698563e-07
ISIC_0885617,0.10891252756118774
ISIC_0886447,0.00014925831055734307
ISIC_0887532,0.005190934054553509
ISIC_0887743,0.0011259730672463775
ISIC_0887966,0.003068681573495269
ISIC_0890305,0.001688961056061089
ISIC_0891059,0.02369646541774273
ISIC_0891718,0.00016859166498761624
ISIC_0892179,0.00011239838931942359
ISIC_0893984,0.0002461558615323156
ISIC_0894308,8.846312994137406e-05
ISIC_0894646,0.0003830383066087961
ISIC_0896427,0.2273239940404892
ISIC_0897639,1.043051042870502e-06
ISIC_0897958,0.00608694227412343
ISIC_0898069,0.00829392857849598
ISIC_0899393,0.00013588802539743483
ISIC_0900251,0.12238967418670654
ISIC_0904702,0.00016172952018678188
ISIC_0904866,0.003249984933063388
ISIC_0906558,0.00974985584616661
ISIC_0908698,0.005449589807540178
ISIC_0908910,0.0792042687535286
ISIC_0909069,0.0022584479302167892
ISIC_0910022,0.00023632952070329338
ISIC_0913137,0.13038037717342377
ISIC_0915083,0.0048971474170684814
ISIC_0915125,0.011833149008452892
ISIC_0915404,0.021725907921791077
ISIC_0915906,0.00024558292352594435
ISIC_0916159,0.0002831332676578313
ISIC_0916649,2.750224211922614e-06
ISIC_0917619,0.019213050603866577
ISIC_0917843,0.031213777139782906
ISIC_0920023,0.0067580328322947025
ISIC_0923085,0.026125391945242882
ISIC_0923805,0.004554816521704197
ISIC_0924293,0.007333315908908844
ISIC_0924421,5.42261877853889e-05
ISIC_0925021,0.10954313725233078
ISIC_0925309,0.006383649539202452
ISIC_0925595,0.11135625094175339
ISIC_0928578,0.009320076555013657
ISIC_0929007,0.0026984454598277807
ISIC_0929505,0.006487145088613033
ISIC_0929834,0.014645875431597233
ISIC_0930476,0.002452526241540909
ISIC_0931223,0.05677322298288345
ISIC_0931237,0.3309214413166046
ISIC_0931921,0.004567264579236507
ISIC_0932157,0.00031895021675154567
ISIC_0932935,0.019401557743549347
ISIC_0934095,0.000784592644777149
ISIC_0935275,0.0011974975932389498
ISIC_0935315,0.00838235579431057
ISIC_0935644,0.0005579026765190065
ISIC_0936377,0.09693863242864609
ISIC_0936437,0.00020233943359926343
ISIC_0936718,0.004625672474503517
ISIC_0937409,0.08165416866540909
ISIC_0939822,0.011620603501796722
ISIC_0940257,0.021491050720214844
ISIC_0941443,0.006982424762099981
ISIC_0943849,0.08495087921619415
ISIC_0945202,0.17389221489429474
ISIC_0946365,0.00017430684238206595
ISIC_0946870,0.00012475396215450019
ISIC_0948167,0.0010243644937872887
ISIC_0949276,1.4183202665662975e-06
ISIC_0949297,0.0006497607100754976
ISIC_0950488,0.05385710299015045
ISIC_0951638,0.007153266575187445
ISIC_0951713,0.0027251599822193384
ISIC_0951865,0.0018816037336364388
ISIC_0953153,0.009670425206422806
ISIC_0953256,0.00021779804956167936
ISIC_0953764,0.00039345218101516366
ISIC_0954001,0.0059820506721735
ISIC_0954003,0.006978032179176807
ISIC_0955375,0.0002024185669142753
ISIC_0955990,0.006969330832362175
ISIC_0957317,0.0020354066509753466
ISIC_0957556,0.00031506450613960624
ISIC_0958029,0.0010039934422820807
ISIC_0958136,0.001354161067865789
ISIC_0958433,0.021428540349006653
ISIC_0959042,0.03776366636157036
ISIC_0959864,0.011157220229506493
ISIC_0960354,0.028558064252138138
ISIC_0960568,0.004754058551043272
ISIC_0960806,2.6462794266990386e-05
ISIC_0960859,8.820201765047386e-05
ISIC_0960920,0.00011586342588998377
ISIC_0962274,0.007775479461997747
ISIC_0963642,1.2336905683696386e-06
ISIC_0963700,0.02622845768928528
ISIC_0963827,0.0026064456906169653
ISIC_0964240,0.008696820586919785
ISIC_0965703,0.05179167538881302
ISIC_0966701,0.008892301470041275
ISIC_0968444,0.05257843807339668
ISIC_0969096,0.012057624757289886
ISIC_0969318,0.0011577754048630595
ISIC_0969723,0.05616775155067444
ISIC_0969858,1.8390150216873735e-05
ISIC_0971824,0.003806124674156308
ISIC_0973496,0.0002078831021208316
ISIC_0973792,0.006446159910410643
ISIC_0974607,0.0019826991483569145
ISIC_0974656,0.0009656160837039351
ISIC_0975302,2.159797304557287e-06
ISIC_0975751,0.00014860222290735692
ISIC_0976336,0.0009568640380166471
ISIC_0976715,0.019092978909611702
ISIC_0977528,0.020951703190803528
ISIC_0977840,0.043426766991615295
ISIC_0979085,0.020899904891848564
ISIC_0983754,0.003959587775170803
ISIC_0983886,0.00018947281932923943
ISIC_0984395,0.008862878195941448
ISIC_0986894,0.024312017485499382
ISIC_0988793,4.2651248804759234e-05
ISIC_0989319,0.0025246485602110624
ISIC_0989851,0.0016303297597914934
ISIC_0990463,0.00022843478654976934
ISIC_0991001,0.014177003875374794
ISIC_0991565,0.0004759434668812901
ISIC_0993052,3.1550676794722676e-05
ISIC_0994106,0.005296832416206598
ISIC_0994563,0.003112478880211711
ISIC_0995436,0.001498413155786693
ISIC_0996247,4.4600683395401575e-06
ISIC_0996309,0.0001454568700864911
ISIC_0996873,0.01722104661166668
ISIC_0996998,0.008963444270193577
ISIC_0997267,0.0014102495042607188
ISIC_0997441,0.022735154256224632
ISIC_0998106,0.02366204746067524
ISIC_0998563,0.0014396845363080502
ISIC_0998993,0.011485795490443707
ISIC_0999078,0.006686323322355747
ISIC_1000047,0.00020574514928739518
ISIC_1000561,0.04149097204208374
ISIC_1001083,8.262160804406449e-07
ISIC_1001684,0.0024970269296318293
ISIC_1002119,0.006490550935268402
ISIC_1002671,0.007945346646010876
ISIC_1002860,0.03018350899219513
ISIC_1002877,0.014630235731601715
ISIC_1003544,0.0018519882578402758
ISIC_1005153,0.0003240330843254924
ISIC_1005222,0.010011235252022743
ISIC_1006804,0.01595883071422577
ISIC_1007291,0.00222157035022974
ISIC_1007483,0.0004105824918951839
ISIC_1007680,0.058485399931669235
ISIC_1010386,0.020662635564804077
ISIC_1010648,0.0019937409088015556
ISIC_1010820,0.005605242680758238
ISIC_1012437,0.032074153423309326
ISIC_1012493,1.388295459037181e-06
ISIC_1012877,0.00013845658395439386
ISIC_1013134,0.003287646919488907
ISIC_1014088,8.336151950061321e-06
ISIC_1014242,0.0002739352057687938
ISIC_1016571,0.000744832621421665
ISIC_1018504,0.011275994591414928
ISIC_1020076,7.87578244398901e-07
ISIC_1020375,0.006472096312791109
ISIC_1020690,0.0053380378521978855
ISIC_1020885,0.0044264886528253555
ISIC_1022193,0.006550793070346117
ISIC_1023256,0.1430020034313202
ISIC_1024296,2.382099410169758e-06
ISIC_1024303,0.014554128050804138
ISIC_1025976,0.00433527585119009
ISIC_1026838,0.0006460191216319799
ISIC_1027213,0.002194994129240513
ISIC_1027317,0.0012902619782835245
ISIC_1028276,0.00018965141498483717
ISIC_1028547,0.004811580758541822
ISIC_1029774,8.516747584508266e-06
ISIC_1030252,0.3171406686306
ISIC_1031089,2.3926386347739026e-06
ISIC_1031129,0.003830392612144351
ISIC_1033188,0.1586354672908783
ISIC_1033681,0.00016124323883559555
ISIC_1036233,2.108799344568979e-05
ISIC_1038585,0.006776846945285797
ISIC_1038924,0.006635062862187624
ISIC_1040138,0.0004748798965010792
ISIC_1040687,0.062296848744153976
ISIC_1041931,0.2347411960363388
ISIC_1042751,0.013229580596089363
ISIC_1044445,0.0023781077470630407
ISIC_1045378,0.004702853970229626
ISIC_1046759,0.0009863644372671843
ISIC_1046880,0.0012692405143752694
ISIC_1048928,1.5058308235893492e-06
ISIC_1049904,0.007072097156196833
ISIC_1049919,0.0763687938451767
ISIC_1051244,0.001979975961148739
ISIC_1051781,7.214982906589285e-05
ISIC_1051972,0.001023419783450663
ISIC_1053867,0.0040308949537575245
ISIC_1054458,0.0053102727979421616
ISIC_1055367,0.001066125463694334
ISIC_1055510,0.007984469644725323
ISIC_1055611,0.03220584616065025
ISIC_1056295,0.00020871346350759268
ISIC_1057913,0.0005170131335034966
ISIC_1058272,0.018614379689097404
ISIC_1058926,0.0003761600819416344
ISIC_1060105,0.006428718101233244
ISIC_1061205,0.0063635194674134254
ISIC_1061980,0.00518115796148777
ISIC_1063083,0.011284785345196724
ISIC_1063577,0.0024947028141468763
ISIC_1063585,0.024294976145029068
ISIC_1064590,0.004575829487293959
ISIC_1064649,0.010149450972676277
ISIC_1065235,0.058436401188373566
ISIC_1065536,0.024356074631214142
ISIC_1066239,0.01089639961719513
ISIC_1067314,1.461540705349762e-06
ISIC_1068875,0.003013452049344778
ISIC_1069268,0.006102885119616985
ISIC_1071664,0.005485696718096733
ISIC_1071730,0.027427904307842255
ISIC_1073062,0.002698558382689953
ISIC_1073477,0.0036630539689213037
ISIC_1075408,0.01549918856471777
ISIC_1077011,0.019578851759433746
ISIC_1081390,0.01266009733080864
ISIC_1081575,1.4947203453630209e-05
ISIC_1082953,0.00041907501872628927
ISIC_1083405,0.026151448488235474
ISIC_1085649,0.00015101830649655312
ISIC_1086280,0.032966967672109604
ISIC_1086952,0.0003667938581202179
ISIC_1087637,0.015970127657055855
ISIC_1088865,0.019352255389094353
ISIC_1089351,0.004794268403202295
ISIC_1090575,0.001804074738174677
ISIC_1092064,0.020446594804525375
ISIC_1092675,0.010988383553922176
ISIC_1092969,9.887492069537984e-07
ISIC_1094652,0.01360850315541029
ISIC_1095054,0.0022877193987369537
ISIC_1095433,0.009652131237089634
ISIC_1095798,0.003135895589366555
ISIC_1096286,0.0579143762588501
ISIC_1097111,0.01367255486547947
ISIC_1098696,0.00016493564180564135
ISIC_1099376,2.4927619506343035e-06
ISIC_1100351,0.018640948459506035
ISIC_1100698,0.002732694847509265
ISIC_1102832,5.701303052774165e-06
ISIC_1102982,1.4721877050760668e-06
ISIC_1105085,0.001490538939833641
ISIC_1105499,0.020159564912319183
ISIC_1105878,0.001132242614403367
ISIC_1106836,0.0015126315411180258
ISIC_1107411,0.003993266262114048
ISIC_1107781,0.008299223147332668
ISIC_1108023,0.010017363354563713
ISIC_1111490,0.004377488046884537
ISIC_1111779,0.019569188356399536
ISIC_1114152,0.00017334471340291202
ISIC_1114416,0.04381164535880089
ISIC_1114853,0.029705369845032692
ISIC_1115161,5.06918377141119e-06
ISIC_1115431,0.00018315827765036374
ISIC_1115450,0.0003788305330090225
ISIC_1117298,0.0001602454431122169
ISIC_1117759,0.0005195791600272059
ISIC_1120310,0.0008931246702559292
ISIC_1120488,0.0003996355808340013
ISIC_1121394,0.03856753557920456
ISIC_1121879,0.009414003230631351
ISIC_1123720,1.130656642089889e-06
ISIC_1124042,0.00020951639453414828
ISIC_1124428,0.00045776122715324163
ISIC_1126114,0.002845913404598832
ISIC_1127199,0.0023362915962934494
ISIC_1129791,0.010520446114242077
ISIC_1130132,0.0011959141120314598
ISIC_1131265,0.002243785886093974
ISIC_1132989,0.005456955637782812
ISIC_1133253,0.01000566128641367
ISIC_1134064,0.06475234031677246
ISIC_1134067,0.040844835340976715
ISIC_1134428,2.360189682804048e-06
ISIC_1136261,0.00810229778289795
ISIC_1136744,1.905207909658202e-06
ISIC_1138294,0.008171715773642063
ISIC_1139398,0.015789786353707314
ISIC_1142023,0.006123071536421776
ISIC_1142863,0.025130264461040497
ISIC_1148668,0.00791251566261053
ISIC_1148772,0.0014777157921344042
ISIC_1149242,2.842980620698654e-06
ISIC_1149593,0.0029795803129673004
ISIC_1149878,0.0015108746010810137
ISIC_1150264,0.0033757907804101706
ISIC_1151268,0.0019783296156674623
ISIC_1153749,0.00026677505229599774
ISIC_1153994,0.014551755040884018
ISIC_1156605,1.3583822692453396e-05
ISIC_1156782,0.0025634984485805035
ISIC_1157297,0.0007599403033964336
ISIC_1158202,2.187357677030377e-05
ISIC_1158632,0.008569516241550446
ISIC_1159131,0.0008596980478614569
ISIC_1159934,0.00412401556968689
ISIC_1162854,0.018396897241473198
ISIC_1164661,0.02758488431572914
ISIC_1164704,0.005776950623840094
ISIC_1164708,0.00014274836576078087
ISIC_1165206,0.005805149208754301
ISIC_1167822,0.002053384203463793
ISIC_1168245,0.013167153112590313
ISIC_1170265,0.01994418352842331
ISIC_1170291,1.3901582178732497e-06
ISIC_1170397,0.00029360869666561484
ISIC_1171499,2.744540324783884e-05
ISIC_1174069,0.01021228265017271
ISIC_1174480,0.005153576377779245
ISIC_1176670,0.0040372456423938274
ISIC_1176730,0.007198778912425041
ISIC_1177164,0.041741710156202316
ISIC_1178339,0.002358958125114441
ISIC_1178804,3.6110118344367947e-06
ISIC_1180045,0.010959039442241192
ISIC_1181351,0.0005234747659415007
ISIC_1181525,0.008037714287638664
ISIC_1182169,0.00012698442151304334
ISIC_1182408,0.004744555801153183
ISIC_1183370,0.0164182186126709
ISIC_1186674,0.0002445585560053587
ISIC_1187128,4.410364908835618e-06
ISIC_1189120,0.03448905050754547
ISIC_1190973,0.00694841705262661
ISIC_1192931,0.00524959247559309
ISIC_1195031,0.008649425581097603
ISIC_1195194,0.008079856634140015
ISIC_1197099,1.8965027948070201e-06
ISIC_1197153,0.0018436691025272012
ISIC_1197218,0.0002527314063627273
ISIC_1198439,0.28316637873649597
ISIC_1201019,0.004215107299387455
ISIC_1202656,0.00897617731243372
ISIC_1203137,0.016658321022987366
ISIC_1203351,0.0003809925401583314
ISIC_1204287,6.324922651401721e-06
ISIC_1205053,0.02898377738893032
ISIC_1207459,0.01343229878693819
ISIC_1208095,0.014428853057324886
ISIC_1208410,0.0006629045819863677
ISIC_1210053,0.0022004626225680113
ISIC_1211739,0.04395991191267967
ISIC_1211873,0.048997171223163605
ISIC_1212236,0.002047106623649597
ISIC_1212424,0.10140098631381989
ISIC_1213881,0.010614396072924137
ISIC_1214226,0.0001298516581300646
ISIC_1215786,0.005455897189676762
ISIC_1217400,0.013671822845935822
ISIC_1220972,0.004932545591145754
ISIC_1221356,0.04513152316212654
ISIC_1221363,0.007115093059837818
ISIC_1222096,0.06656166911125183
ISIC_1222604,0.004250592552125454
ISIC_1223181,0.002643604762852192
ISIC_1223282,0.00316609931178391
ISIC_1223751,0.11506695300340652
ISIC_1224459,0.00036330369766801596
ISIC_1225148,0.0014342715730890632
ISIC_1225443,0.009730570949614048
ISIC_1226325,0.042244356125593185
ISIC_1226881,0.0002147802006220445
ISIC_1227734,0.025750769302248955
ISIC_1227887,0.007290291599929333
ISIC_1228746,0.0005957823013886809
ISIC_1232384,0.010483598336577415
ISIC_1232516,2.9748352972092107e-06
ISIC_1232959,0.000209529185667634
