image_name,target
ISIC_0770095,3.515237767715007e-05
ISIC_0770234,0.00020141435379628092
ISIC_0770508,0.0405866801738739
ISIC_0770817,0.005351069383323193
ISIC_0771788,0.0002819103829097003
ISIC_0772522,0.0019854861311614513
ISIC_0772578,0.06060546636581421
ISIC_0772706,0.00023794453591108322
ISIC_0773190,0.007653210777789354
ISIC_0774444,0.003639842616394162
ISIC_0775579,0.007927456870675087
ISIC_0775584,0.4435412585735321
ISIC_0776524,0.001910888822749257
ISIC_0776616,0.00012174952280474827
ISIC_0776803,0.013992800377309322
ISIC_0776824,0.06958270072937012
ISIC_0777077,0.0069899302907288074
ISIC_0778512,0.009182720445096493
ISIC_0779258,0.0002664380008354783
ISIC_0780165,0.02249450795352459
ISIC_0781571,0.16994573175907135
ISIC_0784160,0.0007852692506276071
ISIC_0785830,0.04517511650919914
ISIC_0786267,0.010876073502004147
ISIC_0786322,0.021099846810102463
ISIC_0788550,0.015399855561554432
ISIC_0792325,1.562424358780845e-06
ISIC_0792492,0.03195280209183693
ISIC_0792564,0.0005830178270116448
ISIC_0792986,0.0002704031066969037
ISIC_0794617,0.07481829077005386
ISIC_0795653,0.029465988278388977
ISIC_0796707,0.0005021672113798559
ISIC_0797113,0.003922669216990471
ISIC_0799427,0.007394504267722368
ISIC_0799785,0.00048587407218292356
ISIC_0799979,0.014936446212232113
ISIC_0800693,0.0038333446718752384
ISIC_0801740,0.0001703887537587434
ISIC_0802693,0.0001290500513277948
ISIC_0803310,7.875153642089572e-06
ISIC_0803341,0.002924802480265498
ISIC_0803636,0.005741545464843512
ISIC_0804023,0.01781177707016468
ISIC_0805392,4.247351535013877e-05
ISIC_0807283,0.0004508417041506618
ISIC_0807404,0.0012837089598178864
ISIC_0808861,0.0321061871945858
ISIC_0809377,0.0017680050805211067
ISIC_0809747,0.00011512894707266241
ISIC_0810336,0.20165178179740906
ISIC_0810894,0.025707602500915527
ISIC_0811323,0.001167957321740687
ISIC_0813138,0.11595617234706879
ISIC_0813352,0.006795793306082487
ISIC_0814613,0.009643848985433578
ISIC_0816087,0.05598633736371994
ISIC_0816173,0.010135107673704624
ISIC_0817883,0.0003085121570620686
ISIC_0818301,0.007233667187392712
ISIC_0821277,0.005452452227473259
ISIC_0821445,0.0004467407998163253
ISIC_0821598,0.0005247569060884416
ISIC_0822581,0.004857323132455349
ISIC_0823047,0.002157405484467745
ISIC_0823591,2.758793243629043e-06
ISIC_0824050,1.3996857433085097e-06
ISIC_0825029,0.009160321205854416
ISIC_0825725,0.03352651745080948
ISIC_0829859,8.889813761925325e-05
ISIC_0830589,0.0005047577433288097
ISIC_0834674,0.007131138350814581
ISIC_0835778,0.04001021012663841
ISIC_0836745,0.005933928769081831
ISIC_0839044,0.01194724254310131
ISIC_0839368,0.009359589777886868
ISIC_0840535,0.0017828801646828651
ISIC_0840661,0.004668229725211859
ISIC_0841028,0.005937003996223211
ISIC_0842398,0.0471431128680706
ISIC_0842798,0.04526809602975845
ISIC_0843175,0.014286083169281483
ISIC_0843626,0.0005865383427590132
ISIC_0844546,0.0003815047675743699
ISIC_0844930,0.00028001866303384304
ISIC_0844952,0.02643124759197235
ISIC_0845696,0.10282672196626663
ISIC_0848406,0.022832049056887627
ISIC_0848986,0.000689225853420794
ISIC_0851144,0.0006845597526989877
ISIC_0852759,0.0037471537943929434
ISIC_0853184,0.006155135575681925
ISIC_0853566,0.00037324317963793874
ISIC_0853893,0.08272964507341385
ISIC_0854582,0.03202996402978897
ISIC_0855262,8.899987165023049e-07
ISIC_0856987,0.0006797158857807517
ISIC_0857436,0.06699304282665253
ISIC_0857443,0.0010642405832186341
ISIC_0857595,0.002337794750928879
ISIC_0861327,0.0009987920057028532
ISIC_0862505,0.0002466313599143177
ISIC_0863212,0.0015710508450865746
ISIC_0864741,0.00034900379250757396
ISIC_0865303,0.0010441127233207226
ISIC_0866123,0.00798239279538393
ISIC_0866838,0.001985579961910844
ISIC_0867509,0.40471795201301575
ISIC_0867683,0.06893721222877502
ISIC_0868513,0.001060107140801847
ISIC_0869415,0.0008307259413413703
ISIC_0870455,0.25946125388145447
ISIC_0870529,0.008205804042518139
ISIC_0871473,0.0006452099769376218
ISIC_0873174,0.2406001091003418
ISIC_0874437,0.04477890208363533
ISIC_0874522,8.413744944846258e-05
ISIC_0874582,0.00038033712189644575
ISIC_0874773,0.05414935573935509
ISIC_0875072,0.00045173565740697086
ISIC_0876617,0.018317529931664467
ISIC_0876689,0.026807811111211777
ISIC_0877438,0.0041803657077252865
ISIC_0877919,0.04106445237994194
ISIC_0878952,0.000931679445784539
ISIC_0879061,0.03652478754520416
ISIC_0879986,0.02904283069074154
ISIC_0881100,0.001907638506963849
ISIC_0881645,0.0005919463583268225
ISIC_0881966,0.008587352931499481
ISIC_0883924,0.00016961908841039985
ISIC_0884023,0.07033546268939972
ISIC_0884538,0.010023048147559166
ISIC_0885369,6.4257260419253726e-06
ISIC_0885617,0.057218004018068314
ISIC_0886447,0.0005057562957517803
ISIC_0887532,0.005469637922942638
ISIC_0887743,0.0007169313030317426
ISIC_0887966,0.006277039647102356
ISIC_0890305,0.0018084060866385698
ISIC_0891059,0.042548924684524536
ISIC_0891718,0.00038358254823833704
ISIC_0892179,0.00019527137919794768
ISIC_0893984,0.000368201028322801
ISIC_0894308,0.00031631175079382956
ISIC_0894646,0.0008437728392891586
ISIC_0896427,0.21772988140583038
ISIC_0897639,7.401194125122856e-06
ISIC_0897958,0.004151232074946165
ISIC_0898069,0.006860768422484398
ISIC_0899393,0.0015659333439543843
ISIC_0900251,0.12064230442047119
ISIC_0904702,0.0010689999908208847
ISIC_0904866,0.0022980771027505398
ISIC_0906558,0.0029719409067183733
ISIC_0908698,0.0023146371822804213
ISIC_0908910,0.06458177417516708
ISIC_0909069,0.0013856119476258755
ISIC_0910022,0.00024225222296081483
ISIC_0913137,0.10154993832111359
ISIC_0915083,0.0023377526085823774
ISIC_0915125,0.017340518534183502
ISIC_0915404,0.023309173062443733
ISIC_0915906,0.0008822056697681546
ISIC_0916159,0.0006053457618691027
ISIC_0916649,2.9125740184099413e-06
ISIC_0917619,0.01694772206246853
ISIC_0917843,0.03055702894926071
ISIC_0920023,0.012894118204712868
ISIC_0923085,0.02845219522714615
ISIC_0923805,0.004543628077954054
ISIC_0924293,0.007747013587504625
ISIC_0924421,0.00012430179049260914
ISIC_0925021,0.22812162339687347
ISIC_0925309,0.0030265829991549253
ISIC_0925595,0.19846343994140625
ISIC_0928578,0.0112761864438653
ISIC_0929007,0.0019487658282741904
ISIC_0929505,0.008443966507911682
ISIC_0929834,0.0070035336539149284
ISIC_0930476,0.002009883988648653
ISIC_0931223,0.11463235318660736
ISIC_0931237,0.44726184010505676
ISIC_0931921,0.004269370809197426
ISIC_0932157,0.0003799334226641804
ISIC_0932935,0.02687464840710163
ISIC_0934095,0.004505598917603493
ISIC_0935275,0.0012652097502723336
ISIC_0935315,0.009226860478520393
ISIC_0935644,0.0008152195368893445
ISIC_0936377,0.2371029257774353
ISIC_0936437,4.131809328100644e-05
ISIC_0936718,0.003322617383673787
ISIC_0937409,0.27841901779174805
ISIC_0939822,0.010204333811998367
ISIC_0940257,0.06668871641159058
ISIC_0941443,0.005906424950808287
ISIC_0943849,0.08565753698348999
ISIC_0945202,0.3989984691143036
ISIC_0946365,0.0002391780144535005
ISIC_0946870,0.00023405725369229913
ISIC_0948167,0.002455393085256219
ISIC_0949276,0.0004665333544835448
ISIC_0949297,0.0008266032673418522
ISIC_0950488,0.04599272087216377
ISIC_0951638,0.0021042567677795887
ISIC_0951713,0.007959219627082348
ISIC_0951865,0.003699075896292925
ISIC_0953153,0.012881573289632797
ISIC_0953256,0.00048380641965195537
ISIC_0953764,0.0018313844921067357
ISIC_0954001,0.004102678969502449
ISIC_0954003,0.004868882242590189
ISIC_0955375,0.0003634296008385718
ISIC_0955990,0.004887309391051531
ISIC_0957317,0.004075122065842152
ISIC_0957556,0.0005659544258378446
ISIC_0958029,0.0025912122800946236
ISIC_0958136,0.000783373776357621
ISIC_0958433,0.0800747498869896
ISIC_0959042,0.060424573719501495
ISIC_0959864,0.010887282900512218
ISIC_0960354,0.05951143428683281
ISIC_0960568,0.017092790454626083
ISIC_0960806,0.000660467951092869
ISIC_0960859,0.0001197948949993588
ISIC_0960920,0.00014546007150784135
ISIC_0962274,0.010337603278458118
ISIC_0963642,6.813662366766948e-06
ISIC_0963700,0.05521983280777931
ISIC_0963827,0.0011119048576802015
ISIC_0964240,0.008441882207989693
ISIC_0965703,0.04367353022098541
ISIC_0966701,0.021815557032823563
ISIC_0968444,0.11728896200656891
ISIC_0969096,0.016538597643375397
ISIC_0969318,0.0023386802058666945
ISIC_0969723,0.02814888022840023
ISIC_0969858,6.756898073945194e-05
ISIC_0971824,0.005128349643200636
ISIC_0973496,0.00043554959120228887
ISIC_0973792,0.007986338809132576
ISIC_0974607,0.0025226599536836147
ISIC_0974656,0.0005823028041049838
ISIC_0975302,3.490488597890362e-05
ISIC_0975751,6.789949839003384e-05
ISIC_0976336,0.0017430151347070932
ISIC_0976715,0.05019203573465347
ISIC_0977528,0.009719724766910076
ISIC_0977840,0.06168240308761597
ISIC_0979085,0.07751042395830154
ISIC_0983754,0.0016532550798729062
ISIC_0983886,3.269347143941559e-05
ISIC_0984395,0.011580046266317368
ISIC_0986894,0.03774900361895561
ISIC_0988793,0.0001019312912831083
ISIC_0989319,0.0033927373588085175
ISIC_0989851,0.0005484382272697985
ISIC_0990463,0.0003097310836892575
ISIC_0991001,0.012061186134815216
ISIC_0991565,0.0013126225676387548
ISIC_0993052,7.988732249941677e-05
ISIC_0994106,0.005283733829855919
ISIC_0994563,0.001578602590598166
ISIC_0995436,0.005066868849098682
ISIC_0996247,5.086998498882167e-05
ISIC_0996309,0.0001955609186552465
ISIC_0996873,0.010354846715927124
ISIC_0996998,0.006629401817917824
ISIC_0997267,0.00242948392406106
ISIC_0997441,0.1705748587846756
ISIC_0998106,0.017199745401740074
ISIC_0998563,0.0015865534078329802
ISIC_0998993,0.02186163142323494
ISIC_0999078,0.004415424074977636
ISIC_1000047,0.0005756518803536892
ISIC_1000561,0.05498569458723068
ISIC_1001083,3.3905055261129746e-06
ISIC_1001684,0.005197286140173674
ISIC_1002119,0.009303522296249866
ISIC_1002671,0.012832263484597206
ISIC_1002860,0.02442893199622631
ISIC_1002877,0.02096722088754177
ISIC_1003544,0.0022698186803609133
ISIC_1005153,0.00037820282159373164
ISIC_1005222,0.04346085712313652
ISIC_1006804,0.02676302194595337
ISIC_1007291,0.004958733916282654
ISIC_1007483,0.004090064205229282
ISIC_1007680,0.04055933281779289
ISIC_1010386,0.02721480466425419
ISIC_1010648,0.000929281348362565
ISIC_1010820,0.007449402008205652
ISIC_1012437,0.03530623018741608
ISIC_1012493,3.5246796414867276e-06
ISIC_1012877,0.0003739223175216466
ISIC_1013134,0.002165616722777486
ISIC_1014088,2.695505645533558e-05
ISIC_1014242,0.003843374317511916
ISIC_1016571,0.000741492782253772
ISIC_1018504,0.013391115702688694
ISIC_1020076,8.137914846884087e-06
ISIC_1020375,0.003343300661072135
ISIC_1020690,0.003329070983454585
ISIC_1020885,0.001402869587764144
ISIC_1022193,0.005342926364392042
ISIC_1023256,0.15861736238002777
ISIC_1024296,1.0276176908519119e-05
ISIC_1024303,0.025342633947730064
ISIC_1025976,0.003337607951834798
ISIC_1026838,0.0004928691778331995
ISIC_1027213,0.005269702523946762
ISIC_1027317,0.0011896141804754734
ISIC_1028276,0.0003875737020280212
ISIC_1028547,0.0019921096973121166
ISIC_1029774,8.984633313957602e-05
ISIC_1030252,0.4252854287624359
ISIC_1031089,2.1194102373556234e-05
ISIC_1031129,0.0021385124418884516
ISIC_1033188,0.09291461855173111
ISIC_1033681,0.0002360379003221169
ISIC_1036233,0.00016559827781748027
ISIC_1038585,0.010822133161127567
ISIC_1038924,0.00307003827765584
ISIC_1040138,0.0004569313896354288
ISIC_1040687,0.08381262421607971
ISIC_1041931,0.15985046327114105
ISIC_1042751,0.03652232885360718
ISIC_1044445,0.002624681917950511
ISIC_1045378,0.0015545128844678402
ISIC_1046759,0.0025077094323933125
ISIC_1046880,0.0037011252716183662
ISIC_1048928,1.3287267393025104e-05
ISIC_1049904,0.005276263691484928
ISIC_1049919,0.13513508439064026
ISIC_1051244,0.0034715579822659492
ISIC_1051781,0.0009366308222524822
ISIC_1051972,0.001663170289248228
ISIC_1053867,0.010818337090313435
ISIC_1054458,0.002506713615730405
ISIC_1055367,0.0007507370319217443
ISIC_1055510,0.005651144776493311
ISIC_1055611,0.026636509224772453
ISIC_1056295,0.00022948918922338635
ISIC_1057913,0.0006433096714317799
ISIC_1058272,0.03462224453687668
ISIC_1058926,0.0005437175859697163
ISIC_1060105,0.03019615449011326
ISIC_1061205,0.003545194398611784
ISIC_1061980,0.012751813046634197
ISIC_1063083,0.010205427184700966
ISIC_1063577,0.001392699545249343
ISIC_1063585,0.01886465959250927
ISIC_1064590,0.008818849921226501
ISIC_1064649,0.004927488509565592
ISIC_1065235,0.07869089394807816
ISIC_1065536,0.05128931999206543
ISIC_1066239,0.028732523322105408
ISIC_1067314,5.06843480252428e-06
ISIC_1068875,0.0060929059982299805
ISIC_1069268,0.002371631097048521
ISIC_1071664,0.0034810779616236687
ISIC_1071730,0.03350421041250229
ISIC_1073062,0.001226262771524489
ISIC_1073477,0.0016361760208383203
ISIC_1075408,0.01816323958337307
ISIC_1077011,0.022828245535492897
ISIC_1081390,0.010934166610240936
ISIC_1081575,8.249118400271982e-05
ISIC_1082953,0.0006405062158592045
ISIC_1083405,0.026639791205525398
ISIC_1085649,0.00022226943110581487
ISIC_1086280,0.06364686042070389
ISIC_1086952,0.0005031144246459007
ISIC_1087637,0.00921887718141079
ISIC_1088865,0.03596436232328415
ISIC_1089351,0.0012674374738708138
ISIC_1090575,0.001105535659007728
ISIC_1092064,0.024801595136523247
ISIC_1092675,0.009762164205312729
ISIC_1092969,7.315121820283821e-06
ISIC_1094652,0.011293929070234299
ISIC_1095054,0.0011541546555235982
ISIC_1095433,0.00873304158449173
ISIC_1095798,0.002029181458055973
ISIC_1096286,0.053567346185445786
ISIC_1097111,0.02946643717586994
ISIC_1098696,0.0012240076903253794
ISIC_1099376,3.0822548069409095e-06
ISIC_1100351,0.02964121475815773
ISIC_1100698,0.005149578209966421
ISIC_1102832,0.0005193870747461915
ISIC_1102982,3.162569328196696e-06
ISIC_1105085,0.0014282931806519628
ISIC_1105499,0.015734296292066574
ISIC_1105878,0.0005484274588525295
ISIC_1106836,0.0013129315339028835
ISIC_1107411,0.009983263909816742
ISIC_1107781,0.01719917356967926
ISIC_1108023,0.034579068422317505
ISIC_1111490,0.0020584124140441418
ISIC_1111779,0.06990183144807816
ISIC_1114152,0.0012116365833207965
ISIC_1114416,0.08172446489334106
ISIC_1114853,0.027809232473373413
ISIC_1115161,2.201873758167494e-05
ISIC_1115431,0.0005855740164406598
ISIC_1115450,0.0006665472756139934
ISIC_1117298,0.0002813634346239269
ISIC_1117759,0.0009982973570004106
ISIC_1120310,0.004131885711103678
ISIC_1120488,0.000551393604837358
ISIC_1121394,0.05763551592826843
ISIC_1121879,0.016011707484722137
ISIC_1123720,5.3280446081771515e-06
ISIC_1124042,0.0005004708655178547
ISIC_1124428,0.00043935514986515045
ISIC_1126114,0.0020815657917410135
ISIC_1127199,0.0021978397853672504
ISIC_1129791,0.008638879284262657
ISIC_1130132,0.003978770691901445
ISIC_1131265,0.0035693778190761805
ISIC_1132989,0.0033473677467554808
ISIC_1133253,0.019065456464886665
ISIC_1134064,0.20566020905971527
ISIC_1134067,0.01834828034043312
ISIC_1134428,1.2289521691855043e-05
ISIC_1136261,0.00505526177585125
ISIC_1136744,1.3087682418699842e-05
ISIC_1138294,0.004445812664926052
ISIC_1139398,0.006519320886582136
ISIC_1142023,0.030684813857078552
ISIC_1142863,0.025978468358516693
ISIC_1148668,0.01291174441576004
ISIC_1148772,0.0040945569053292274
ISIC_1149242,1.0389577255409677e-05
ISIC_1149593,0.004820928908884525
ISIC_1149878,0.001543222926557064
ISIC_1150264,0.007375478278845549
ISIC_1151268,0.0032337524462491274
ISIC_1153749,0.00025376389385201037
ISIC_1153994,0.01507429126650095
ISIC_1156605,1.4682389519293793e-05
ISIC_1156782,0.0021408135071396828
ISIC_1157297,0.0004124857659917325
ISIC_1158202,0.0001378487650072202
ISIC_1158632,0.004746096674352884
ISIC_1159131,0.0008812046726234257
ISIC_1159934,0.004364870022982359
ISIC_1162854,0.024180373176932335
ISIC_1164661,0.06820002943277359
ISIC_1164704,0.011125805787742138
ISIC_1164708,0.00027967875939793885
ISIC_1165206,0.014622539281845093
ISIC_1167822,0.0009411357459612191
ISIC_1168245,0.016911489889025688
ISIC_1170265,0.023319575935602188
ISIC_1170291,1.2396851161611266e-05
ISIC_1170397,0.000526420131791383
ISIC_1171499,7.259489939315245e-05
ISIC_1174069,0.013479367829859257
ISIC_1174480,0.007431266363710165
ISIC_1176670,0.002538383239880204
ISIC_1176730,0.005850008223205805
ISIC_1177164,0.09708709269762039
ISIC_1178339,0.0006995638250373304
ISIC_1178804,1.9437302398728207e-05
ISIC_1180045,0.006631443742662668
ISIC_1181351,0.003930727485567331
ISIC_1181525,0.009123473428189754
ISIC_1182169,0.0002095539530273527
ISIC_1182408,0.00261591630987823
ISIC_1183370,0.02033991552889347
ISIC_1186674,0.002949827816337347
ISIC_1187128,1.1261540748819243e-05
ISIC_1189120,0.03209035471081734
ISIC_1190973,0.009130812250077724
ISIC_1192931,0.002679978497326374
ISIC_1195031,0.008724207989871502
ISIC_1195194,0.008377945981919765
ISIC_1197099,2.2124950191937387e-05
ISIC_1197153,0.002391207730397582
ISIC_1197218,0.0004697525582741946
ISIC_1198439,0.49048271775245667
ISIC_1201019,0.01315776351839304
ISIC_1202656,0.008345203474164009
ISIC_1203137,0.032089944928884506
ISIC_1203351,0.0009595095762051642
ISIC_1204287,9.20080128707923e-05
ISIC_1205053,0.06704262644052505
ISIC_1207459,0.01418247539550066
ISIC_1208095,0.022949181497097015
ISIC_1208410,0.0003328475577291101
ISIC_1210053,0.0012140058679506183
ISIC_1211739,0.029036926105618477
ISIC_1211873,0.05829506367444992
ISIC_1212236,0.002838197397068143
ISIC_1212424,0.23959526419639587
ISIC_1213881,0.014679012820124626
ISIC_1214226,0.00026407212135381997
ISIC_1215786,0.005637258756905794
ISIC_1217400,0.009071632288396358
ISIC_1220972,0.0029143444262444973
ISIC_1221356,0.04681786894798279
ISIC_1221363,0.004333451855927706
ISIC_1222096,0.07182485610246658
ISIC_1222604,0.001853451831266284
ISIC_1223181,0.002080832840874791
ISIC_1223282,0.006090806797146797
ISIC_1223751,0.08349833637475967
ISIC_1224459,0.00018404165166430175
ISIC_1225148,0.001033726497553289
ISIC_1225443,0.012215598486363888
ISIC_1226325,0.09494300186634064
ISIC_1226881,0.00039292388828471303
ISIC_1227734,0.033051103353500366
ISIC_1227887,0.005248036701232195
ISIC_1228746,0.0009987297235056758
ISIC_1232384,0.008116784505546093
ISIC_1232516,1.1957125025219284e-05
ISIC_1232959,0.00046015300904400647
ISIC_1233031,0.10924303531646729
ISIC_1237516,0.0031252449844032526
ISIC_1238085,0.06535787135362625
